Timestamp (ns) Clock Offset: 1595986000000000000,0x6a25 Pos_x (mm),0x6a25 Pos_y (mm),0x6a25 Pos_z (mm),0x6a25 Pressure (Pa),0x6a25 Temperature (C),Timestamp (ns) Clock Offset: 1595986000000000000,0x6a5d Pos_x (mm),0x6a5d Pos_y (mm),0x6a5d Pos_z (mm),0x6a5d Pressure (Pa),0x6a5d Temperature (C)
180182090692935,3385.0,948.0,1087.0,100237.75,31.0,180182120810583,2774.0,-751.0,878.0,100555.0,31.0,,
180182151298194,3385.0,881.0,906.0,100237.75,31.0,180182180744842,2792.0,-824.0,943.0,100555.0,31.0,,
180182211266953,3371.0,819.0,880.0,100237.75,31.0,180182240563694,2914.0,-863.0,1019.0,100555.0,31.0,,
180182273587305,3489.0,842.0,964.0,100237.75,31.0,180182305292083,3066.0,-953.0,1066.0,100555.0,31.0,,
180182336808731,3540.0,635.0,777.0,100237.75,31.0,180182367494675,3128.0,-977.0,1211.0,100554.5,31.0,,
180182396909935,3655.0,603.0,861.0,100237.75,31.0,180182426338898,3167.0,-917.0,1376.0,100554.5,31.0,,
180182455932472,3732.0,552.0,970.0,100244.5,31.0,180182486349138,3102.0,-798.0,1571.0,100554.5,31.0,,
180182516008212,3831.0,450.0,979.0,100244.5,31.0,180182547236397,3146.0,-678.0,1626.0,100554.5,31.0,,
180182576727453,3961.0,631.0,1137.0,100244.5,31.0,180182608920916,3162.0,-733.0,1734.0,100554.5,31.0,,
180182638334416,3974.0,672.0,1213.0,100244.5,31.0,180182667374083,3154.0,-714.0,1913.0,100554.5,31.0,,
180182696905712,3982.0,688.0,1375.0,100244.5,31.0,180182725312583,3203.0,-634.0,1998.0,100554.5,31.0,,
180182755456879,3935.0,756.0,1556.0,100244.5,31.0,180182785669712,3257.0,-617.0,2067.0,100545.0,31.0,,
180182815193657,4067.0,792.0,1491.0,100238.75,31.0,180182847672934,3303.0,-580.0,2162.0,100545.0,31.0,,
180182879753638,3931.0,912.0,1864.0,100238.75,31.0,180182911419471,3323.0,-386.0,2473.0,100545.0,31.0,,
180182941785638,4054.0,1074.0,1539.0,100238.75,31.0,180182970339805,3364.0,-544.0,2103.0,100545.0,31.0,,
180182999797564,3920.0,1102.0,1760.0,100238.75,31.0,180183028597638,3410.0,-470.0,2129.0,100545.0,31.0,,
180183057919323,3928.0,1071.0,1601.0,100238.75,31.0,180183087121286,3395.0,-426.0,2326.0,100545.0,31.0,,
180183116634860,3891.0,1058.0,1474.0,100238.75,31.0,180183146318934,3445.0,-426.0,2253.0,100534.0,31.0,,
180183175742527,3776.0,1362.0,1445.0,100238.75,31.0,180183205087508,3482.0,-387.0,2299.0,100534.0,31.0,,
180183235686397,3702.0,1322.0,1315.0,100235.25,31.0,180183265094823,3585.0,-262.0,2074.0,100534.0,31.0,,
180183295675119,3586.0,1326.0,1536.0,100235.25,31.0,180183325025286,3698.0,-192.0,2120.0,100534.0,31.0,,
180183354542119,3648.0,1168.0,1103.0,100235.25,31.0,180183384338712,3752.0,-190.0,2102.0,100534.0,31.0,,
180183414527934,3481.0,1265.0,1255.0,100235.25,31.0,180183444879767,3820.0,-47.0,2088.0,100534.0,31.0,,
180183476742360,3468.0,1264.0,884.0,100235.25,31.0,180183507090434,3964.0,-114.0,1934.0,100539.0,31.0,,
180183542310989,3335.0,1169.0,881.0,100235.25,31.0,180183574830693,3936.0,1.0,1798.0,100539.0,31.0,,
180183605747138,3238.0,1169.0,678.0,100232.75,31.0,180183639389897,4018.0,-1.0,1726.0,100539.0,31.0,,
180183675545712,3114.0,1179.0,535.0,100232.75,31.0,180183710445267,4016.0,70.0,1599.0,100539.0,31.0,,
180183745959508,3006.0,1121.0,627.0,100232.75,31.0,180183783260378,4058.0,101.0,1405.0,100539.0,31.0,,
180183818647415,2781.0,1014.0,600.0,100232.75,31.0,180183852267230,3997.0,246.0,1435.0,100539.0,31.0,,
180183883834267,2552.0,892.0,598.0,100232.75,31.0,180183915939026,4004.0,303.0,1214.0,100545.25,31.0,,
180183946034915,2454.0,702.0,521.0,100232.75,31.0,180183976175211,4101.0,223.0,917.0,100545.25,31.0,,
180184006395897,2217.0,653.0,742.0,100233.75,31.0,180184039623526,4035.0,233.0,809.0,100545.25,31.0,,
180184071150859,2088.0,620.0,718.0,100233.75,31.0,180184100494063,3891.0,415.0,706.0,100545.25,31.0,,
180184129918693,1926.0,523.0,759.0,100233.75,31.0,180184165294452,3910.0,476.0,411.0,100545.25,31.0,,
180184194932526,1822.0,458.0,910.0,100233.75,31.0,180184224558545,3616.0,734.0,564.0,100545.25,31.0,,
180184253288045,1777.0,350.0,1401.0,100233.75,31.0,180184286393933,3554.0,725.0,671.0,100557.0,31.0,,
180184315794285,1859.0,482.0,1545.0,100233.75,31.0,180184346046267,3310.0,834.0,895.0,100557.0,31.0,,
180184376093841,1821.0,477.0,1695.0,100228.75,31.0,180184405703007,3521.0,743.0,682.0,100557.0,31.0,,
180184437896267,1869.0,468.0,1769.0,100228.75,31.0,180184467584044,3127.0,1098.0,1143.0,100557.0,31.0,,
180184499156544,1923.0,459.0,1871.0,100228.75,31.0,180184528754044,3073.0,1099.0,1088.0,100557.0,31.0,,
180184561151711,2031.0,378.0,1862.0,100228.75,31.0,180184597188618,2923.0,1170.0,1317.0,100557.0,31.0,,
180184631632507,2040.0,443.0,1867.0,100228.75,31.0,180184664366859,2854.0,1293.0,1617.0,100553.75,31.0,,
180184697873970,2000.0,383.0,2195.0,100228.75,31.0,180184730963433,2917.0,1325.0,1637.0,100553.75,31.0,,
180184762873785,1987.0,406.0,2208.0,100214.25,31.0,180184792363822,3006.0,1306.0,1521.0,100553.75,31.0,,
180184822456489,1966.0,403.0,2202.0,100214.25,31.0,180184851881544,3051.0,1335.0,1580.0,100553.75,31.0,,
180184881367878,1974.0,464.0,2171.0,100214.25,31.0,180184910970026,3108.0,1247.0,1665.0,100553.75,31.0,,
180184940515007,1847.0,441.0,2127.0,100214.25,31.0,180184970602859,3123.0,1370.0,1986.0,100553.75,31.0,,
180185002861452,1717.0,536.0,2063.0,100214.25,31.0,180185032216081,3209.0,1020.0,1751.0,100547.5,31.0,,
180185062034377,1737.0,628.0,1871.0,100214.25,31.0,180185091514692,3261.0,921.0,1928.0,100547.5,31.0,,
180185120919174,1575.0,598.0,2125.0,100215.0,31.0,180185151027377,3142.0,894.0,2227.0,100547.5,31.0,,
180185180851285,1558.0,696.0,2049.0,100215.0,31.0,180185211500970,3279.0,735.0,2036.0,100547.5,31.0,,
180185240849525,1627.0,817.0,1928.0,100215.0,31.0,180185272059100,3141.0,781.0,2150.0,100547.5,31.0,,
180185302406507,1661.0,878.0,1688.0,100215.0,31.0,180185331870692,3086.0,749.0,2271.0,100547.5,31.0,,
180185361269525,1647.0,832.0,1516.0,100215.0,31.0,180185389877303,3182.0,707.0,2121.0,100547.5,31.0,,
180185419551044,1764.0,916.0,1360.0,100215.0,31.0,180185451421248,3097.0,753.0,2239.0,100537.5,31.0,,
180185483488859,1824.0,788.0,1204.0,100227.0,31.0,180185516039877,2930.0,1100.0,2157.0,100537.5,31.0,,
180185545672414,2021.0,760.0,976.0,100227.0,31.0,180185576383470,2886.0,896.0,2262.0,100537.5,31.0,,
180185606157266,1813.0,736.0,1161.0,100227.0,31.0,180185635058840,2835.0,898.0,2281.0,100537.5,31.0,,
180185664924729,1650.0,698.0,1329.0,100227.0,31.0,180185693772914,2688.0,1099.0,2320.0,100537.5,31.0,,
180185723350933,2128.0,407.0,504.0,100227.0,31.0,180185752657155,2563.0,1131.0,2238.0,100537.5,31.0,,
180185781156729,1820.0,379.0,958.0,100227.0,31.0,180185810684525,2434.0,1298.0,2126.0,100536.75,31.0,,
180185839539192,1783.0,274.0,1001.0,100227.0,31.0,180185869164877,2325.0,1363.0,2119.0,100536.75,30.0,,
180185897915118,1703.0,-30.0,1000.0,100235.25,31.0,180185928499007,2288.0,1534.0,2100.0,100536.75,30.0,,
180185957584062,1640.0,97.0,1002.0,100235.25,31.0,180185988078173,2212.0,1587.0,1917.0,100536.75,30.0,,
180186017003321,1643.0,6.0,1115.0,100235.25,31.0,180186046805414,2098.0,1819.0,1909.0,100536.75,30.0,,
180186076229266,1596.0,-30.0,1321.0,100235.25,31.0,180186107949210,2054.0,1647.0,1710.0,100536.75,30.0,,
180186137453192,1578.0,-60.0,1322.0,100235.25,31.0,180186168923155,1995.0,1686.0,1497.0,100535.25,30.0,,
180186198014414,1538.0,-21.0,1470.0,100235.25,31.0,180186232226562,2047.0,1626.0,1207.0,100535.25,30.0,,
180186264035006,1567.0,54.0,1575.0,100234.25,31.0,180186298151284,1964.0,1554.0,1190.0,100535.25,30.0,,
180186331978284,1298.0,-69.0,1448.0,100234.25,31.0,180186363274284,1957.0,1389.0,1016.0,100535.25,30.0,,
180186392717136,1393.0,61.0,1421.0,100234.25,31.0,180186422153136,2105.0,1459.0,1067.0,100535.25,30.0,,
180186452160043,1146.0,74.0,1473.0,100234.25,31.0,180186482374062,2113.0,1391.0,976.0,100535.25,30.0,,
180186512032191,1186.0,166.0,1501.0,100234.25,31.0,180186541326339,2270.0,1168.0,929.0,100556.0,30.0,,
180186570852525,923.0,54.0,1387.0,100234.25,31.0,180186600372173,2258.0,1266.0,862.0,100556.0,30.0,,
180186628894228,1002.0,306.0,1165.0,100233.25,31.0,180186658664636,2319.0,1265.0,540.0,100556.0,30.0,,
180186688160062,875.0,272.0,1182.0,100233.25,31.0,180186718166506,2277.0,1273.0,976.0,100556.0,30.0,,
180186747702525,882.0,311.0,1161.0,100233.25,31.0,180186777437469,2370.0,1102.0,1087.0,100556.0,30.0,,
180186806778802,773.0,342.0,858.0,100233.25,31.0,180186837083376,2404.0,1221.0,1292.0,100556.0,30.0,,
180186866534154,785.0,340.0,925.0,100233.25,31.0,180186896157839,2365.0,1253.0,1339.0,100556.0,30.0,,
180186926292784,808.0,478.0,840.0,100233.25,31.0,180186956704321,2363.0,1284.0,1364.0,100557.0,30.0,,
180186986128876,949.0,613.0,985.0,100233.25,31.0,180187016389543,2367.0,1297.0,1464.0,100557.0,30.0,,
180187046913450,669.0,592.0,658.0,100231.0,31.0,180187079306617,2413.0,1248.0,1601.0,100557.0,30.0,,
180187111372487,786.0,780.0,917.0,100231.0,31.0,180187144401969,2391.0,1290.0,1696.0,100557.0,30.0,,
180187174876524,896.0,1012.0,954.0,100231.0,31.0,180187204051413,2380.0,1295.0,1788.0,100557.0,30.0,,
180187233525932,979.0,1010.0,1068.0,100231.0,31.0,180187262276413,2438.0,1162.0,1789.0,100557.0,30.0,,
180187290730876,825.0,890.0,746.0,100231.0,31.0,180187320377783,2400.0,1144.0,1883.0,100550.75,30.0,,
180187349497654,843.0,1153.0,1088.0,100231.0,31.0,180187378864469,2367.0,1284.0,2200.0,100550.75,30.0,,
180187408462117,848.0,1288.0,1180.0,100238.0,31.0,180187440852765,2389.0,1011.0,2092.0,100550.75,30.0,,
180187471012839,898.0,1427.0,1313.0,100238.0,31.0,180187500565950,2364.0,804.0,1929.0,100550.75,30.0,,
180187530100543,774.0,1475.0,1471.0,100238.0,31.0,180187559884209,2354.0,769.0,1960.0,100550.75,30.0,,
180187590090931,906.0,1340.0,1600.0,100238.0,31.0,180187619899580,2350.0,723.0,1839.0,100550.75,30.0,,
180187651106894,833.0,1470.0,1875.0,100238.0,31.0,180187683114950,2165.0,693.0,2205.0,100540.0,30.0,,
180187716313209,830.0,1434.0,1901.0,100238.0,31.0,180187747924061,2450.0,827.0,2005.0,100540.0,30.0,,
180187779517246,883.0,1264.0,1857.0,100236.0,31.0,180187809358302,2257.0,626.0,1408.0,100540.0,30.0,,
180187837855617,953.0,1241.0,1944.0,100236.0,31.0,180187870339042,2646.0,494.0,720.0,100540.0,30.0,,
180187902445172,1041.0,1306.0,2021.0,100236.0,31.0,180187934197079,2176.0,616.0,1326.0,100540.0,30.0,,
180187965906765,921.0,1262.0,2207.0,100236.0,31.0,180187996111153,2695.0,367.0,415.0,100540.0,30.0,,
180188029343802,927.0,1321.0,2313.0,100236.0,31.0,180188058676172,2148.0,545.0,1093.0,100540.0,30.0,,
180188088130320,984.0,902.0,1990.0,100236.0,31.0,180188116728302,2153.0,568.0,1015.0,100549.5,30.0,,
180188146273598,1064.0,1324.0,2253.0,100222.25,31.0,180188175503857,2105.0,410.0,695.0,100549.5,30.0,,
180188204856764,1105.0,1128.0,2037.0,100222.25,30.0,180188234396672,2019.0,408.0,672.0,100549.5,30.0,,
180188263888561,1408.0,1472.0,2057.0,100222.25,30.0,180188293265820,1966.0,365.0,877.0,100549.5,30.0,,
180188323079746,1467.0,1597.0,1943.0,100222.25,30.0,180188352371801,1959.0,249.0,627.0,100549.5,30.0,,
180188381818987,1458.0,1320.0,1614.0,100222.25,30.0,180188411454764,1813.0,108.0,674.0,100549.5,30.0,,
180188440919653,1485.0,1556.0,1688.0,100222.25,30.0,180188470442394,1559.0,-139.0,355.0,100565.5,30.0,,
180188499926709,1574.0,1452.0,1484.0,100222.25,30.0,180188529301209,1531.0,-229.0,562.0,100565.5,30.0,,
180188558814523,2308.0,1295.0,339.0,100227.25,30.0,180188587640931,1454.0,-331.0,630.0,100565.5,30.0,,
180188617424783,1948.0,1571.0,955.0,100227.25,30.0,180188648213653,1437.0,-335.0,751.0,100565.5,30.0,,
180188680184116,1554.0,1569.0,1287.0,100227.25,30.0,180188714778227,1443.0,-461.0,780.0,100565.5,30.0,,
180188748705764,1550.0,1449.0,1229.0,100227.25,30.0,180188778047542,1371.0,-519.0,801.0,100565.5,30.0,,
180188807508246,1596.0,1447.0,1188.0,100227.25,30.0,180188838786449,1495.0,-440.0,1031.0,100560.25,30.0,,
180188869154671,1617.0,1403.0,1196.0,100227.25,30.0,180188898711708,1464.0,-534.0,1146.0,100560.25,30.0,,
180188929558875,1547.0,1216.0,1115.0,100241.25,30.0,180188961883208,1394.0,-611.0,1160.0,100560.25,30.0,,
180188992459542,1644.0,1061.0,980.0,100241.25,30.0,180189022290949,1399.0,-707.0,1302.0,100560.25,30.0,,
180189053500931,1636.0,974.0,941.0,100241.25,30.0,180189083498338,1429.0,-727.0,1335.0,100560.25,30.0,,
180189115191875,1798.0,785.0,850.0,100241.25,30.0,180189145509671,1413.0,-737.0,1513.0,100560.25,30.0,,
180189175244431,1884.0,710.0,902.0,100241.25,30.0,180189204807745,1326.0,-690.0,1570.0,100549.5,30.0,,
180189238025727,2018.0,586.0,976.0,100241.25,30.0,180189268331542,1232.0,-614.0,1602.0,100549.5,30.0,,
180189297038634,2219.0,419.0,911.0,100255.25,30.0,180189326530060,1220.0,-550.0,1664.0,100549.5,30.0,,
180189355475634,2381.0,262.0,893.0,100255.25,30.0,180189384910727,1146.0,-480.0,1615.0,100549.5,30.0,,
180189414505949,2359.0,582.0,1543.0,100255.25,30.0,180189443790616,1061.0,-473.0,1670.0,100549.5,30.0,,
180189478170060,2300.0,496.0,1724.0,100255.25,30.0,180189510889116,1004.0,-533.0,1752.0,100549.5,30.0,,
180189546117227,2296.0,507.0,1871.0,100255.25,30.0,180189575747819,966.0,-554.0,1706.0,100549.5,30.0,,
180189604222190,2238.0,478.0,1789.0,100255.25,30.0,180189633549764,872.0,-608.0,1704.0,100545.25,30.0,,
180189663339245,2208.0,586.0,2374.0,100246.25,30.0,180189693147338,883.0,-641.0,1626.0,100545.25,30.0,,
180189722891134,2179.0,331.0,2210.0,100246.25,30.0,180189752535930,751.0,-740.0,1542.0,100545.25,30.0,,
180189782777838,2093.0,293.0,1954.0,100246.25,30.0,180189814194652,404.0,-672.0,1751.0,100545.25,30.0,,
180189844630726,2056.0,380.0,2103.0,100246.25,30.0,180189874035930,876.0,-654.0,1302.0,100545.25,30.0,,
180189904296578,1980.0,226.0,2052.0,100246.25,30.0,180189933721486,888.0,-652.0,1155.0,100545.25,30.0,,
180189962593967,1949.0,221.0,2128.0,100246.25,30.0,180189991974282,932.0,-697.0,1068.0,100551.25,30.0,,
180190021535411,1924.0,119.0,2139.0,100246.25,30.0,180190053825134,991.0,-655.0,939.0,100551.25,30.0,,
180190083222337,1880.0,5.0,2173.0,100239.25,30.0,180190113835523,1086.0,-628.0,710.0,100551.25,30.0,,
180190144139152,1831.0,-89.0,2167.0,100239.25,30.0,180190174450745,1109.0,-585.0,610.0,100551.25,30.0,,
180190203323874,1853.0,-125.0,2018.0,100239.25,30.0,180190232610763,1015.0,-614.0,608.0,100551.25,30.0,,
180190262383874,1878.0,-138.0,1960.0,100239.25,30.0,180190294643467,954.0,-466.0,637.0,100551.25,30.0,,
180190330369596,1953.0,-210.0,1741.0,100239.25,30.0,180190362178689,844.0,-442.0,757.0,100558.25,30.0,,
180190391640856,1969.0,-282.0,1709.0,100239.25,30.0,180190422085133,700.0,-404.0,806.0,100558.25,30.0,,
180190451576152,2054.0,-352.0,1562.0,100231.5,30.0,180190480691245,591.0,-425.0,976.0,100558.25,30.0,,
180190509210708,2057.0,-387.0,1570.0,100231.5,30.0,180190539472152,327.0,-525.0,799.0,100558.25,30.0,,
180190569201874,2162.0,-311.0,1327.0,100231.5,30.0,180190598594207,530.0,-412.0,1145.0,100558.25,30.0,,
180190628068726,2167.0,-427.0,1219.0,100231.5,30.0,180190657456059,542.0,-452.0,1278.0,100558.25,30.0,,
180190687720189,2199.0,-379.0,1135.0,100231.5,30.0,180190717306559,514.0,-562.0,1438.0,100558.25,30.0,,
180190746743522,2236.0,-370.0,970.0,100231.5,30.0,180190776825652,475.0,-641.0,1402.0,100560.5,30.0,,
180190806370078,2139.0,-277.0,970.0,100236.5,30.0,180190834880115,690.0,-576.0,1596.0,100560.5,30.0,,
180190864689781,2198.0,-234.0,853.0,100236.5,30.0,180190893564189,790.0,-567.0,1677.0,100560.5,30.0,,
180190923077355,2255.0,-170.0,854.0,100236.5,30.0,180190954054522,884.0,-690.0,1615.0,100560.5,30.0,,
180190985289337,2206.0,-12.0,865.0,100236.5,30.0,180191014539985,973.0,-677.0,1630.0,100560.5,30.0,,
180191043452096,2220.0,133.0,927.0,100236.5,30.0,180191074588448,1032.0,-742.0,1635.0,100560.5,30.0,,
180191106853337,2285.0,165.0,790.0,100236.5,30.0,180191138868485,1168.0,-812.0,1607.0,100542.25,30.0,,
180191170784911,2320.0,228.0,732.0,100244.5,30.0,180191199749226,1269.0,-943.0,1551.0,100542.25,30.0,,
180191228846800,2361.0,345.0,691.0,100244.5,30.0,180191259997207,1425.0,-752.0,1343.0,100542.25,30.0,,
180191290367503,2282.0,478.0,817.0,100244.5,30.0,180191323497170,1540.0,-887.0,1444.0,100542.25,30.0,,
180191353517781,2172.0,581.0,772.0,100244.5,30.0,180191382822670,1674.0,-860.0,1317.0,100542.25,30.0,,
180191412290540,2249.0,982.0,1288.0,100244.5,30.0,180191440689985,1766.0,-886.0,1387.0,100542.25,30.0,,
180191470103522,2171.0,1103.0,1247.0,100244.5,30.0,180191499609059,1823.0,-799.0,1377.0,100549.25,30.0,,
180191529968207,2064.0,1121.0,1313.0,100244.5,30.0,180191559858003,2120.0,-797.0,1153.0,100549.25,30.0,,
180191591142818,1988.0,1207.0,1496.0,100240.75,30.0,180191619643281,2125.0,-748.0,1176.0,100549.25,30.0,,
180191651124948,1972.0,1272.0,1562.0,100240.75,30.0,180191679578411,2191.0,-625.0,1042.0,100549.25,30.0,,
180191710526410,2025.0,1246.0,1444.0,100240.75,30.0,180191739944707,2298.0,-521.0,869.0,100549.25,30.0,,
180191771354947,2025.0,1103.0,1767.0,100240.75,30.0,180191800269892,2240.0,-391.0,921.0,100549.25,30.0,,
180191832541559,2146.0,1009.0,1964.0,100240.75,30.0,180191862080059,2227.0,-374.0,869.0,100542.0,30.0,,
180191898490318,2076.0,1237.0,2321.0,100240.75,30.0,180191930436225,2157.0,-260.0,922.0,100542.0,30.0,,
180191962229410,2187.0,1093.0,1868.0,100232.25,30.0,180191991589633,2197.0,-289.0,848.0,100542.0,30.0,,
180192021053521,2334.0,936.0,2004.0,100232.25,30.0,180192050403188,2095.0,-259.0,781.0,100542.0,30.0,,
180192081712707,2403.0,830.0,2056.0,100232.25,30.0,180192110595040,2031.0,-310.0,749.0,100542.0,30.0,,
180192141897966,2482.0,785.0,2056.0,100232.25,30.0,180192170376114,2207.0,-373.0,497.0,100542.0,30.0,,
180192200498910,2541.0,753.0,1933.0,100232.25,30.0,180192230615873,2221.0,-223.0,527.0,100542.0,30.0,,
180192260522206,2619.0,751.0,1892.0,100232.25,30.0,180192293501373,2233.0,-326.0,408.0,100562.25,30.0,,
180192323689910,2757.0,742.0,1833.0,100226.0,30.0,180192353810188,2256.0,-421.0,424.0,100562.25,30.0,,
180192383151317,2840.0,818.0,1798.0,100226.0,30.0,180192412579706,2039.0,-393.0,658.0,100562.25,30.0,,
180192441924725,2923.0,842.0,1739.0,100226.0,30.0,180192471123169,1948.0,-429.0,883.0,100562.25,30.0,,
180192500530614,2956.0,866.0,1517.0,100226.0,30.0,180192533031429,1974.0,-603.0,1004.0,100562.25,30.0,,
180192562954280,3044.0,763.0,1477.0,100226.0,30.0,180192593236077,2020.0,-776.0,1156.0,100562.25,30.0,,
180192622874817,3155.0,726.0,1152.0,100226.0,30.0,180192651262836,2127.0,-867.0,1206.0,100564.5,30.0,,
180192680965354,3237.0,623.0,954.0,100226.0,30.0,180192713479965,2180.0,-729.0,1186.0,100564.5,30.0,,
180192746286984,3158.0,615.0,912.0,100227.25,30.0,180192783107484,2312.0,-860.0,1326.0,100564.5,30.0,,
180192813785336,3192.0,631.0,908.0,100227.25,30.0,180192843175243,2422.0,-760.0,1436.0,100564.5,30.0,,
180192872683132,3183.0,659.0,919.0,100227.25,30.0,180192902177410,2459.0,-752.0,1568.0,100564.5,30.0,,
180192932425836,3260.0,951.0,1149.0,100227.25,30.0,180192962273447,2637.0,-730.0,1572.0,100564.5,30.0,,
180192991659613,3205.0,791.0,1062.0,100227.25,30.0,180193020084410,2640.0,-647.0,1754.0,100547.75,30.0,,
180193050813891,3259.0,859.0,1158.0,100227.25,30.0,180193081137076,2702.0,-557.0,1848.0,100547.75,30.0,,
180193111440280,3316.0,937.0,1197.0,100234.75,30.0,180193140846780,2757.0,-528.0,1823.0,100547.75,30.0,,
180193172160947,3096.0,1086.0,1568.0,100234.75,30.0,180193201524150,2768.0,-525.0,1814.0,100547.75,30.0,,
180193230985317,3175.0,1109.0,1575.0,100234.75,30.0,180193260996391,2838.0,-497.0,1762.0,100547.75,30.0,,
180193290359280,3052.0,1126.0,1646.0,100234.75,30.0,180193319721132,2864.0,-470.0,1792.0,100547.75,30.0,,
180193350488835,3056.0,1149.0,1754.0,100234.75,30.0,180193379921484,2909.0,-435.0,1833.0,100547.75,30.0,,
180193409888984,2884.0,1336.0,2150.0,100234.75,30.0,180193440171539,2946.0,-327.0,1841.0,100543.75,30.0,,
180193471869076,2998.0,1262.0,2199.0,100234.75,30.0,180193504813706,3293.0,-440.0,1396.0,100543.75,30.0,,
180193537645206,3033.0,1284.0,2100.0,100234.75,30.0,180193569665354,3432.0,-429.0,1223.0,100543.75,30.0,,
180193602701669,2915.0,1352.0,2355.0,100234.75,30.0,180193635412428,3412.0,-266.0,1250.0,100543.75,30.0,,
180193665103391,2931.0,1368.0,2337.0,100234.75,30.0,180193694421798,3499.0,-200.0,1171.0,100543.75,30.0,,
180193723967261,3005.0,1412.0,2283.0,100234.75,30.0,180193754147039,3442.0,-132.0,1051.0,100543.75,30.0,,
180193783643798,3055.0,1453.0,2169.0,100234.75,30.0,180193812977613,3408.0,-77.0,939.0,100546.5,30.0,,
180193843089854,3591.0,1227.0,1418.0,100217.75,30.0,180193873637391,3455.0,-89.0,787.0,100546.5,30.0,,
180193902988872,3070.0,1473.0,2183.0,100217.75,30.0,180193935632483,3260.0,55.0,768.0,100546.5,30.0,,
180193965432613,3170.0,1574.0,2032.0,100217.75,30.0,180193995706168,3176.0,83.0,679.0,100546.5,30.0,,
180194025469409,3427.0,1398.0,1346.0,100217.75,30.0,180194053864057,3129.0,-56.0,654.0,100546.5,30.0,,
180194082350391,3500.0,1346.0,1094.0,100217.75,30.0,180194111396002,3086.0,-124.0,690.0,100546.5,30.0,,
180194141341557,3165.0,1594.0,1288.0,100217.75,30.0,180194171940835,3123.0,-210.0,701.0,100561.0,30.0,,
180194201302705,2955.0,1635.0,1324.0,100227.0,30.0,180194231418742,3145.0,-163.0,829.0,100561.0,30.0,,
180194261797520,3420.0,1352.0,406.0,100227.0,30.0,180194291125409,3258.0,-280.0,876.0,100561.0,30.0,,
180194323181631,2677.0,1596.0,1010.0,100227.0,30.0,180194355027705,3400.0,-42.0,1109.0,100561.0,30.0,,
180194388158779,2602.0,1592.0,905.0,100227.0,30.0,180194418702168,3519.0,-22.0,1224.0,100561.0,30.0,,
180194448082853,2600.0,1357.0,723.0,100227.0,30.0,180194476951390,3610.0,15.0,1358.0,100561.0,30.0,,
180194508512464,2255.0,1290.0,1001.0,100227.0,30.0,180194537835872,3716.0,119.0,1375.0,100562.5,30.0,,
180194567657909,2335.0,1049.0,766.0,100227.0,30.0,180194598222761,3672.0,332.0,1543.0,100562.5,30.0,,
180194628258594,2418.0,1114.0,776.0,100233.25,30.0,180194657762094,3682.0,529.0,1660.0,100562.5,30.0,,
180194689956946,2337.0,1059.0,663.0,100233.25,30.0,180194720227057,3694.0,723.0,1734.0,100562.5,30.0,,
180194750586020,2310.0,842.0,448.0,100233.25,30.0,180194781495279,3670.0,867.0,1742.0,100562.5,30.0,,
180194812985742,2239.0,808.0,817.0,100233.25,30.0,180194842642057,3523.0,1069.0,1960.0,100562.5,30.0,,
180194872828890,2148.0,428.0,288.0,100233.25,30.0,180194907193779,3434.0,1099.0,1874.0,100551.25,30.0,,
180194938708353,2180.0,470.0,641.0,100233.25,30.0,180194968643538,3348.0,1162.0,1914.0,100551.25,30.0,,
180194998619779,2177.0,447.0,680.0,100239.5,30.0,180195028180594,3293.0,1273.0,1992.0,100551.25,30.0,,
180195062228371,1976.0,97.0,369.0,100239.5,30.0,180195092654520,3267.0,1194.0,1778.0,100551.25,30.0,,
180195129466020,2090.0,185.0,894.0,100239.5,30.0,180195168512834,3208.0,1272.0,1887.0,100551.25,30.0,,
180195208430205,2096.0,-17.0,1420.0,100239.5,30.0,180195238237371,3147.0,1201.0,1712.0,100551.25,30.0,,
180195268670816,2013.0,-46.0,1416.0,100239.5,30.0,180195299157057,3074.0,1314.0,1739.0,100547.0,30.0,,
180195329965223,1991.0,-85.0,1654.0,100239.5,30.0,180195360214982,2986.0,1189.0,1820.0,100547.0,30.0,,
180195390522223,2007.0,-64.0,1614.0,100239.75,30.0,180195421122056,2932.0,1135.0,1915.0,100547.0,30.0,,
180195449985871,2031.0,-62.0,1829.0,100239.75,30.0,180195480099260,2857.0,1213.0,1612.0,100547.0,30.0,,
180195510505019,2074.0,-109.0,1898.0,100239.75,30.0,180195541206075,2816.0,1135.0,1469.0,100547.0,30.0,,
180195572291408,2085.0,-109.0,1948.0,100239.75,30.0,180195602270649,2743.0,1178.0,1513.0,100547.0,30.0,,
180195633148297,2112.0,-25.0,1975.0,100239.75,30.0,180195663510519,2649.0,1150.0,1491.0,100551.25,30.0,,
180195694132704,2128.0,54.0,2087.0,100239.75,30.0,180195724815649,2707.0,1090.0,1141.0,100551.25,30.0,,
180195757039612,2141.0,123.0,2075.0,100219.5,30.0,180195787446223,2697.0,1026.0,1026.0,100551.25,30.0,,
180195819314167,2095.0,199.0,2056.0,100219.5,30.0,180195848896501,2703.0,979.0,885.0,100551.25,30.0,,
180195880168186,1996.0,179.0,1902.0,100219.5,30.0,180195910977130,2775.0,918.0,847.0,100551.25,30.0,,
180195941888778,1899.0,224.0,1819.0,100219.5,30.0,180195971752649,2830.0,809.0,586.0,100551.25,30.0,,
