Timestamp (ns),0x6a26 Accel_x (mg),0x6a26 Accel_y (mg),0x6a26 Accel_z (mg),0x6a26 Gyro_x (deg/s),0x6a26 Gyro_y (deg/s),0x6a26 Gyro_z (deg/s),0x6a26 Mag_x (uT),0x6a26 Mag_y (uT),0x6a26 Mag_z (uT),0x6a26 Pressure (Pa),Timestamp (ns),0x6a26 Range to 0x6f58 (mm),0x6a26 RSS to 0x6f58 (dB),0x6a26 Range to 0x6f61 (mm),0x6a26 RSS to 0x6f61 (dB),0x6a26 Range to 0x6f5f (mm),0x6a26 RSS to 0x6f5f (dB),0x6a26 Range to 0x6f4a (mm),0x6a26 RSS to 0x6f4a (dB),0x6a26 Range to 0x6f60 (mm),0x6a26 RSS to 0x6f60 (dB)
1596164055142226300,-853.0,-286.0,-156.0,27.625,-47.25,22.5,28.25,16.875,-9.75,101296.75,1596164055156997948, , ,3273,-86, , , , , , ,,
1596164055163251615,-956.0,-308.0,-129.0,28.9375,-40.625,21.3125,29.75,16.875,-9.0,101296.75,1596164055177849467, , , , ,4517,-82, , , , ,,
1596164055182652189,-859.0,-247.0,-52.0,32.0,-56.375,19.0,29.75,16.875,-9.0,101296.75,1596164055197392226, , , , , , ,5005,-83, , ,,
1596164055202233300,-925.0,-209.0,-74.0,34.75,-48.0,15.0625,29.75,16.875,-9.0,101296.75,1596164055217206355, , , , , , , , ,5464,-85,,
1596164055222016115,-1019.0,-177.0,-118.0,35.4375,-35.9375,12.4375,29.375,16.1875,-11.5,101296.75,1596164055236741874,1441,-80, , , , , , , , ,,
1596164055242930448,-1005.0,-163.0,25.0,35.3125,-50.6875,11.1875,29.375,16.1875,-11.5,101296.75,1596164055257514818, , ,3403,-85, , , , , , ,,
1596164055262436818,-1054.0,-140.0,60.0,37.625,-47.0625,9.375,30.1875,15.5,-12.6875,101296.75,1596164055277254337, , , , ,4583,-81, , , , ,,
1596164055282166578,-1090.0,-104.0,-18.0,41.375,-25.375,11.0,30.1875,15.5,-12.6875,101296.75,1596164055296840263, , , , , , ,5042,-82, , ,,
1596164055302047078,-1059.0,-109.0,-33.0,40.375,-19.1875,12.4375,30.1875,15.5,-12.6875,101296.75,1596164055317182966, , , , , , , , ,5492,-85,,
1596164055322065892,-1114.0,-119.0,-66.0,40.875,-38.25,12.1875,28.6875,14.0,-13.375,101296.75,1596164055336758966,1446,-80, , , , , , , , ,,
1596164055343017874,-1090.0,-140.0,3.0,39.625,-66.75,12.625,28.6875,14.0,-13.375,101296.75,1596164055357672374, , ,3403,-86, , , , , , ,,
1596164055362566855,-1033.0,-94.0,17.0,40.5,-78.3125,13.25,29.0,13.6875,-15.0,101296.75,1596164055377600318, , , , ,4504,-82, , , , ,,
1596164055382927892,-1062.0,-103.0,10.0,37.625,-68.4375,14.3125,29.0,13.6875,-15.0,101296.75,1596164055397612929, , , , , , ,5108,-82, , ,,
1596164055402555022,-965.0,-20.0,23.0,38.25,-76.0625,13.3125,29.0,13.6875,-15.0,101296.75,1596164055417229966, , , , , , , , ,5492,-85,,
1596164055422096337,-938.0,-31.0,166.0,35.0625,-87.5625,11.25,28.25,12.375,-16.1875,101295.25,1596164055436690818,1455,-79, , , , , , , , ,,
1596164055442897855,-921.0,16.0,136.0,39.375,-87.8125,8.6875,28.25,12.375,-16.1875,101295.25,1596164055457678503, , ,2973,-87, , , , , , ,,
1596164055462589003,-946.0,-41.0,259.0,35.5625,-67.375,8.5,26.875,12.0625,-19.5,101295.25,1596164055477681392, , , , ,4139,-85, , , , ,,
1596164055482562855,-963.0,-6.0,185.0,39.8125,-35.9375,8.6875,26.875,12.0625,-19.5,101295.25,1596164055497276874, , , , , , ,5328,-82, , ,,
1596164055502197300,-973.0,38.0,93.0,40.0625,-24.6875,10.375,26.875,12.0625,-19.5,101295.25,1596164055516955744, , , , , , , , ,5548,-83,,
1596164055523289726,-918.0,52.0,105.0,39.125,-42.4375,10.625,26.0625,10.5625,-20.5625,101295.25,1596164055537762300,1488,-80, , , , , , , , ,,
1596164055542617726,-879.0,26.0,107.0,37.75,-57.5,10.0625,26.0625,10.5625,-20.5625,101295.25,1596164055557707300, , ,3052,-87, , , , , , ,,
1596164055562601263,-740.0,4.0,134.0,38.4375,-54.9375,9.75,25.5625,10.1875,-21.25,101295.25,1596164055577483726, , , , ,4129,-85, , , , ,,
1596164055582365133,-781.0,-8.0,65.0,37.25,-33.8125,7.5,25.5625,10.1875,-21.25,101295.25,1596164055597058559, , , , , , ,4789,-82, , ,,
1596164055603323411,-803.0,-62.0,97.0,34.0,-32.5625,6.75,25.5625,10.1875,-21.25,101295.25,1596164055618182540, , , , , , , , ,5646,-83,,
1596164055623259466,-728.0,-51.0,214.0,32.4375,-62.0,4.5,25.6875,8.75,-22.25,101295.25,1596164055637933818,1498,-79, , , , , , , , ,,
1596164055642774559,-751.0,-30.0,248.0,34.5625,-77.9375,0.6875,25.6875,8.75,-22.25,101295.25,1596164055657572929, , ,3090,-85, , , , , , ,,
1596164055662416929,-675.0,-8.0,279.0,33.8125,-75.875,0.4375,25.6875,8.75,-22.25,101295.25,1596164055677164466, , , , ,4031,-85, , , , ,,
1596164055683458577,-828.0,-15.0,177.0,36.4375,-31.0,-2.125,24.1875,7.5625,-23.0,101295.25,1596164055698019559, , , , , , ,4738,-85, , ,,
1596164055702940503,-856.0,-40.0,229.0,35.0625,-32.125,-3.9375,24.1875,7.5625,-23.0,101295.25,1596164055717701651, , , , , , , , ,5600,-85,,
1596164055722628318,-825.0,-19.0,220.0,36.5625,-47.75,-4.625,22.75,6.75,-24.5,101295.25,1596164055737456744,1535,-80, , , , , , , , ,,
1596164055742358559,-815.0,-48.0,316.0,37.25,-28.0,-6.0,22.75,6.75,-24.5,101295.25,1596164055757138059, , ,3198,-86, , , , , , ,,
1596164055763405318,-784.0,-75.0,298.0,37.8125,-6.3125,-5.4375,22.25,6.0625,-23.75,101295.25,1596164055778259355, , , , ,4153,-83, , , , ,,
1596164055783209318,-905.0,-53.0,168.0,37.625,-7.5,-6.75,22.25,6.0625,-23.75,101295.25,1596164055797929596, , , , , , ,4700,-83, , ,,
1596164055802838188,-941.0,-87.0,263.0,37.625,-25.0,-8.625,22.25,6.0625,-23.75,101287.0,1596164055817471225, , , , , , , , ,5703,-85,,
1596164055823697466,-885.0,-61.0,270.0,35.5625,-38.125,-8.9375,21.5,6.0,-25.6875,101287.0,1596164055838369262,1516,-79, , , , , , , , ,,
1596164055843394244,-886.0,-127.0,345.0,38.875,-31.5,-10.1875,21.5,6.0,-25.6875,101287.0,1596164055858029262, , ,3066,-85, , , , , , ,,
1596164055862847725,-848.0,-109.0,249.0,34.5625,-29.3125,-12.4375,21.5,6.0,-25.6875,101287.0,1596164055877839151, , , , ,4106,-83, , , , ,,
1596164055882668762,-838.0,-151.0,357.0,35.5,-28.0,-14.625,20.75,6.0,-27.0,101287.0,1596164055897339799, , , , , , ,4681,-82, , ,,
1596164055902721725,-893.0,-122.0,265.0,30.75,-26.6875,-16.875,20.75,6.0,-27.0,101287.0,1596164055922495077, , , , , , , , ,5811,-85,,
1596164055923469911,-876.0,-104.0,284.0,27.8125,-42.875,-18.0,19.6875,4.1875,-27.75,101287.0,1596164055938138929,1587,-82, , , , , , , , ,,
1596164055942948910,-882.0,-59.0,331.0,26.8125,-65.9375,-20.5,19.6875,4.1875,-27.75,101287.0,1596164055965438318, , ,3306,-84, , , , , , ,,
1596164055973038299,-881.0,-34.0,407.0,22.875,-69.125,-22.125,19.6875,4.1875,-28.0625,101287.0,1596164055987643762, , , , ,4096,-84, , , , ,,
1596164055993924299,-866.0,-66.0,546.0,18.0625,-57.3125,-21.875,19.6875,4.1875,-28.0625,101287.0,1596164056008955744, , , , , , ,4827,-82, , ,,
1596164056012620392,-895.0,-55.0,569.0,19.9375,-54.25,-22.4375,19.6875,4.1875,-28.0625,101287.0,1596164056027324836, , , , , , , , ,5867,-86,,
1596164056033606559,-900.0,-69.0,667.0,21.5625,-41.75,-20.625,17.875,3.875,-28.1875,101287.0,1596164056048532651,1488,-86, , , , , , , , ,,
1596164056053547929,-928.0,-68.0,527.0,23.6875,-20.3125,-18.0625,17.875,3.875,-28.1875,101287.0,1596164056076244744, , ,3249,-84, , , , , , ,,
1596164056083798559,-985.0,-109.0,510.0,23.625,-27.8125,-15.8125,15.5625,3.5,-28.875,101287.0,1596164056098352984, , , , ,4073,-84, , , , ,,
1596164056103339299,-1046.0,-122.0,529.0,20.5,-45.6875,-14.1875,15.5625,3.5,-28.875,101287.0,1596164056118110188, , , , , , ,4724,-83, , ,,
1596164056122986429,-937.0,-176.0,644.0,19.75,-48.8125,-10.9375,14.875,3.375,-29.0,101287.0,1596164056138093096, , , , , , , , ,5881,-85,,
1596164056143048799,-913.0,-218.0,677.0,19.25,-38.4375,-9.375,14.875,3.375,-29.0,101287.0,1596164056158343818,1484,-79, , , , , , , , ,,
1596164056163438836,-977.0,-210.0,667.0,20.75,-36.5,-9.375,14.875,3.375,-29.0,101287.0,1596164056178595670, , ,3357,-83, , , , , , ,,
1596164056183663299,-973.0,-132.0,585.0,19.8125,-28.0625,-5.1875,13.6875,3.375,-30.1875,101280.75,1596164056198654984, , , , ,4054,-84, , , , ,,
1596164056203715096,-965.0,-63.0,484.0,19.5625,-18.375,-1.5,13.6875,3.375,-30.1875,101280.75,1596164056218406114, , , , , , ,5009,-82, , ,,
1596164056223442540,-945.0,-59.0,500.0,15.875,-29.8125,1.9375,12.6875,1.5,-30.5,101280.75,1596164056238177244, , , , , , , , ,5904,-86,,
1596164056243008781,-897.0,-59.0,579.0,14.0625,-48.3125,3.625,12.6875,1.5,-30.5,101280.75,1596164056257753818,1493,-79, , , , , , , , ,,
1596164056262719318,-904.0,-57.0,577.0,14.8125,-57.875,5.75,12.6875,1.5,-30.5,101280.75,1596164056277918207, , ,3301,-84, , , , , , ,,
1596164056284143540,-790.0,-75.0,650.0,14.6875,-52.4375,6.4375,12.6875,2.5625,-30.1875,101280.75,1596164056298913910, , , , ,4096,-83, , , , ,,
1596164056303841799,-684.0,-67.0,647.0,17.1875,-40.25,6.375,12.6875,2.5625,-30.1875,101280.75,1596164056318501003, , , , , , ,4817,-83, , ,,
1596164056323453984,-615.0,-59.0,700.0,17.125,-24.1875,4.8125,11.875,1.5,-31.6875,101280.75,1596164056338064521, , , , , , , , ,6012,-86,,
1596164056343011707,-639.0,19.0,587.0,21.4375,-13.875,3.0,11.875,1.5,-31.6875,101280.75,1596164056357673429,1498,-79, , , , , , , , ,,
1596164056362527466,-614.0,-4.0,652.0,19.125,-9.5,2.0625,11.875,1.5,-31.6875,101280.75,1596164056377249299, , ,3319,-84, , , , , , ,,
1596164056383510632,-571.0,9.0,661.0,21.4375,-4.1875,0.3125,10.5,1.5,-31.75,101280.75,1596164056398250447, , , , ,4101,-85, , , , ,,
1596164056404550318,-652.0,-25.0,692.0,25.5,7.5,-2.125,10.5,1.5,-31.75,101280.75,1596164056419187799, , , , , , ,4714,-84, , ,,
1596164056422790447,-548.0,4.0,666.0,25.9375,10.75,-2.375,10.5,0.0625,-31.0,101280.75,1596164056437417744, , , , , , , , ,6082,-85,,
1596164056443755040,-548.0,46.0,648.0,28.25,19.5625,-5.8125,10.5,0.0625,-31.0,101280.75,1596164056458446836,1568,-80, , , , , , , , ,,
1596164056463468447,-573.0,25.0,697.0,27.4375,23.0,-7.0625,10.5,0.0625,-31.0,101280.75,1596164056478155466, , ,3319,-83, , , , , , ,,
1596164056484405503,-640.0,46.0,605.0,31.25,35.625,-10.0,10.0625,0.0625,-31.25,101280.75,1596164056499013669, , , , ,4035,-84, , , , ,,
1596164056503968910,-749.0,38.0,570.0,31.5625,14.375,-13.5,10.0625,0.0625,-31.25,101280.75,1596164056518576836, , , , , , ,4775,-84, , ,,
1596164056522904336,-776.0,19.0,602.0,33.0,-1.5625,-15.125,11.5625,-0.6875,-30.5,101280.75,1596164056543099503, , , , , , , , ,6199,-84,,
1596164056544196503,-878.0,8.0,736.0,33.4375,-6.0,-15.0,11.5625,-0.6875,-30.5,101280.75,1596164056558837132,1502,-79, , , , , , , , ,,
1596164056563729669,-848.0,17.0,665.0,34.375,-3.6875,-14.0625,11.5625,-0.6875,-30.5,101275.5,1596164056579661243, , ,3375,-83, , , , , , ,,
1596164056583422336,-862.0,-18.0,767.0,34.8125,-16.5625,-13.6875,11.75,-1.0,-30.5,101275.5,1596164056598010151, , , , ,4013,-84, , , , ,,
1596164056604206114,-767.0,25.0,718.0,39.25,-1.375,-12.9375,11.75,-1.0,-30.5,101275.5,1596164056618866855, , , , , , ,4714,-89, , ,,
1596164056623951447,-735.0,31.0,718.0,39.1875,22.0,-13.375,11.75,-2.0625,-30.875,101275.5,1596164056638725317, , , , , , , , ,5618,-83,,
1596164056643754336,-699.0,-17.0,638.0,42.375,20.0,-14.9375,11.75,-2.0625,-30.875,101275.5,1596164056658462188,1591,-80, , , , , , , , ,,
1596164056663497892,-718.0,-39.0,595.0,42.3125,23.375,-16.5625,11.75,-2.0625,-30.875,101275.5,1596164056678198725, , ,3361,-82, , , , , , ,,
1596164056684455873,-738.0,-75.0,540.0,40.3125,36.6875,-18.4375,11.75,-2.1875,-31.25,101275.5,1596164056699078595, , , , ,3933,-83, , , , ,,
1596164056703918651,-730.0,-39.0,575.0,38.5,26.375,-20.8125,11.75,-2.1875,-31.25,101275.5,1596164056718736910, , , , , , ,4602,-82, , ,,
1596164056723767114,-750.0,-26.0,570.0,38.875,23.375,-22.1875,12.875,-3.6875,-30.5,101275.5,1596164056738462243, , , , , , , , ,5661,-85,,
1596164056743502521,-779.0,14.0,598.0,34.5625,8.25,-23.1875,12.875,-3.6875,-30.5,101275.5,1596164056758244077,1573,-80, , , , , , , , ,,
1596164056763161132,-785.0,35.0,535.0,37.0,8.0625,-23.5625,12.875,-3.6875,-30.5,101275.5,1596164056777815614, , ,3403,-81, , , , , , ,,
1596164056784024669,-746.0,-60.0,621.0,33.3125,13.3125,-23.8125,13.0,-5.5,-30.1875,101275.5,1596164056798603317, , , , ,3923,-85, , , , ,,
1596164056804900910,-682.0,-10.0,544.0,37.875,11.0,-24.8125,13.0,-5.5,-30.1875,101275.5,1596164056819672336, , , , , , ,4480,-84, , ,,
1596164056823302447,-763.0,24.0,533.0,35.5625,12.3125,-26.125,13.5625,-5.875,-30.5,101275.5,1596164056837907410, , , , , , , , ,5768,-84,,
1596164056844502280,-746.0,83.0,616.0,34.75,14.75,-26.25,13.5625,-5.875,-30.5,101275.5,1596164056859172577,1615,-80, , , , , , , , ,,
1596164056862703114,-811.0,92.0,594.0,36.375,22.1875,-26.0625,13.5625,-5.875,-30.5,101275.5,1596164056877497058, , ,3385,-83, , , , , , ,,
1596164056883749188,-817.0,30.0,622.0,38.6875,35.1875,-22.9375,14.375,-6.875,-29.75,101275.5,1596164056898422947, , , , ,3956,-84, , , , ,,
1596164056904647762,-806.0,17.0,493.0,35.9375,37.5625,-20.6875,14.375,-6.875,-29.75,101275.5,1596164056919274836, , , , , , ,4415,-83, , ,,
1596164056922845669,-815.0,-9.0,541.0,35.1875,38.25,-19.0625,14.375,-7.5625,-28.875,101275.5,1596164056937493188, , , , , , , , ,5881,-86,,
1596164056943898891,-798.0,38.0,411.0,33.125,26.875,-18.5625,14.375,-7.5625,-28.875,101278.75,1596164056958495484,1652,-81, , , , , , , , ,,
1596164056963475391,-768.0,104.0,399.0,34.5,22.0625,-18.125,14.375,-7.5625,-28.875,101278.75,1596164056978156688, , ,3324,-83, , , , , , ,,
1596164056984888465,-802.0,149.0,355.0,26.625,32.5625,-16.375,15.5,-8.0,-29.0,101278.75,1596164056999552651, , , , ,3881,-86, , , , ,,
1596164057004434391,-788.0,177.0,326.0,27.0625,28.6875,-15.875,15.5,-8.0,-29.0,101278.75,1596164057019537095, , , , , , ,4377,-83, , ,,
1596164057023196947,-854.0,168.0,406.0,22.75,15.8125,-16.5,17.25,-8.6875,-28.875,101278.75,1596164057038299910, , , , , , , , ,5825,-86,,
1596164057044558651,-812.0,181.0,469.0,23.3125,4.0,-15.0625,17.25,-8.6875,-28.875,101278.75,1596164057059296873,1615,-82, , , , , , , , ,,
1596164057062829947,-879.0,148.0,538.0,20.5,13.3125,-13.8125,17.25,-8.6875,-28.875,101278.75,1596164057077791743, , ,3324,-83, , , , , , ,,
1596164057084650484,-916.0,121.0,493.0,24.75,19.4375,-11.0,17.25,-8.0,-27.0,101278.75,1596164057099179502, , , , ,3853,-86, , , , ,,
1596164057104124039,-919.0,88.0,535.0,25.3125,4.9375,-8.875,17.25,-8.0,-27.0,101278.75,1596164057119047743, , , , , , ,4401,-86, , ,,
1596164057123955669,-947.0,109.0,496.0,25.9375,4.6875,-7.75,18.375,-9.0625,-26.1875,101278.75,1596164057138559576, , , , , , , , ,5858,-87,,
1596164057145045502,-909.0,121.0,550.0,26.3125,22.0,-3.0625,18.375,-9.0625,-26.1875,101278.75,1596164057159840428,1666,-82, , , , , , , , ,,
1596164057163512410,-958.0,132.0,470.0,26.1875,17.625,-1.5625,18.375,-9.0625,-26.1875,101278.75,1596164057178453262, , ,3306,-83, , , , , , ,,
1596164057184778262,-890.0,123.0,488.0,27.125,-0.9375,1.8125,18.375,-8.25,-27.25,101278.75,1596164057199348021, , , , ,3914,-84, , , , ,,
1596164057204229706,-795.0,79.0,555.0,28.0625,16.4375,2.0625,18.375,-8.25,-27.25,101278.75,1596164057218922836, , , , , , ,4452,-82, , ,,
1596164057223875947,-747.0,105.0,500.0,29.4375,21.625,2.5,18.375,-9.75,-25.0,101278.75,1596164057238565373, , , , , , , , ,5848,-87,,
1596164057244964762,-756.0,136.0,461.0,31.3125,27.0625,1.125,18.375,-9.75,-25.0,101278.75,1596164057259584539,1704,-82, , , , , , , , ,,
1596164057263218002,-693.0,174.0,453.0,31.0,32.1875,1.0625,18.375,-9.75,-25.0,101278.75,1596164057277945206, , ,3347,-83, , , , , , ,,
1596164057284280539,-738.0,166.0,430.0,34.0,38.8125,-0.375,19.5,-10.6875,-25.25,101278.75,1596164057299104150, , , , ,3877,-86, , , , ,,
1596164057305335465,-685.0,174.0,328.0,31.6875,20.125,-2.1875,19.5,-10.6875,-25.25,101278.75,1596164057319893836, , , , , , ,4574,-81, , ,,
1596164057323616558,-734.0,195.0,293.0,31.0625,12.5625,-3.25,19.0625,-11.6875,-24.5625,101276.5,1596164057338296132, , , , , , , , ,5726,-89,,
1596164057344658558,-705.0,206.0,298.0,26.375,4.9375,-5.4375,19.0625,-11.6875,-24.5625,101276.5,1596164057360093076,1840,-82, , , , , , , , ,,
1596164057363769391,-674.0,187.0,331.0,26.375,5.1875,-5.8125,20.25,-11.375,-23.75,101276.5,1596164057385353502, , ,3310,-82, , , , , , ,,
1596164057386333336,-744.0,148.0,330.0,23.5,-2.3125,-8.125,20.25,-11.375,-23.75,101276.5,1596164057400770484, , , , ,3867,-84, , , , ,,
1596164057404323947,-727.0,76.0,461.0,24.4375,-10.625,-10.1875,20.25,-11.375,-23.75,101276.5,1596164057418944447, , , , , , ,4448,-82, , ,,
1596164057423869428,-717.0,73.0,416.0,25.1875,-4.3125,-10.6875,21.0,-12.875,-23.375,101276.5,1596164057438660613, , , , , , , , ,5881,-88,,
1596164057444901187,-790.0,40.0,388.0,22.5,19.9375,-12.9375,21.0,-12.875,-23.375,101276.5,1596164057459450817,1914,-83, , , , , , , , ,,
1596164057463039817,-749.0,38.0,376.0,21.875,10.5,-13.4375,21.0,-12.875,-23.375,101276.5,1596164057477832650, , ,3385,-81, , , , , , ,,
1596164057485383595,-791.0,-19.0,461.0,21.375,-19.3125,-17.875,20.5625,-12.0625,-23.6875,101276.5,1596164057499973150, , , , ,3736,-84, , , , ,,
1596164057504916187,-706.0,-43.0,478.0,18.75,-12.5,-21.125,20.5625,-12.0625,-23.6875,101276.5,1596164057519861317, , , , , , ,4382,-82, , ,,
1596164057523548854,-730.0,-38.0,579.0,19.5,-5.375,-21.75,20.5625,-13.1875,-23.25,101276.5,1596164057538291039, , , , , , , , ,5947,-86,,
1596164057544641261,-761.0,42.0,550.0,22.5,13.5625,-25.5625,20.5625,-13.1875,-23.25,101276.5,1596164057559206687,1535,-85, , , , , , , , ,,
1596164057562818965,-816.0,83.0,546.0,25.0,15.875,-25.5,20.5625,-13.1875,-23.25,101276.5,1596164057577613298, , ,3460,-82, , , , , , ,,
1596164057585193428,-896.0,36.0,559.0,24.0,21.875,-25.75,19.875,-12.875,-24.1875,101276.5,1596164057599886910, , , , ,4316,-84, , , , ,,
1596164057604876187,-984.0,37.0,471.0,29.25,14.1875,-25.1875,19.875,-12.875,-24.1875,101276.5,1596164057619724632, , , , , , ,4424,-81, , ,,
1596164057623387021,-958.0,24.0,527.0,26.25,7.8125,-24.5,21.0,-13.5,-23.25,101276.5,1596164057638360743, , , , , , , , ,5942,-89,,
1596164057644683132,-942.0,63.0,480.0,29.4375,16.0625,-22.9375,21.0,-13.5,-23.25,101276.5,1596164057659470854,2092,-82, , , , , , , , ,,
1596164057663055891,-983.0,37.0,488.0,27.625,28.4375,-22.5625,21.0,-13.5,-23.25,101276.5,1596164057677955780, , ,3474,-82, , , , , , ,,
1596164057684491446,-849.0,0.0,490.0,30.0625,43.0625,-21.0,20.5625,-13.0625,-22.1875,101276.5,1596164057699409854, , , , ,4232,-84, , , , ,,
1596164057705672132,-895.0,-13.0,455.0,29.25,29.1875,-21.8125,20.5625,-13.0625,-22.1875,101273.75,1596164057720353002, , , , , , ,4401,-81, , ,,
1596164057724124965,-914.0,3.0,453.0,31.8125,25.9375,-23.1875,21.6875,-13.75,-21.375,101273.75,1596164057739283706, , , , , , , , ,5937,-87,,
1596164057745483687,-902.0,20.0,432.0,30.8125,57.5,-22.875,21.6875,-13.75,-21.375,101273.75,1596164057760194113,1985,-81, , , , , , , , ,,
1596164057763754076,-987.0,15.0,412.0,31.4375,62.1875,-22.375,21.6875,-13.75,-21.375,101273.75,1596164057778344743, , ,3511,-81, , , , , , ,,
1596164057784700132,-1087.0,48.0,306.0,33.6875,33.625,-21.75,22.5,-13.0625,-21.75,101273.75,1596164057799943428, , , , ,4035,-84, , , , ,,
1596164057804905928,-1105.0,31.0,381.0,36.25,26.1875,-20.375,22.5,-13.0625,-21.75,101273.75,1596164057819704354, , , , , , ,4125,-82, , ,,
1596164057823368520,-1053.0,29.0,379.0,36.1875,28.1875,-18.5,22.75,-13.375,-19.375,101273.75,1596164057838136446, , , , , , , , ,6030,-86,,
1596164057845666187,-1139.0,35.0,324.0,39.1875,24.125,-15.1875,22.75,-13.375,-19.375,101273.75,1596164057860329798,2022,-81, , , , , , , , ,,
1596164057863891057,-1141.0,30.0,347.0,39.25,22.6875,-14.1875,22.75,-13.375,-19.375,101273.75,1596164057878614557, , ,3497,-80, , , , , , ,,
1596164057884990483,-1093.0,2.0,345.0,41.4375,36.5625,-8.3125,23.0625,-12.75,-19.75,101273.75,1596164057899717835, , , , ,3989,-84, , , , ,,
1596164057906003706,-1119.0,0.0,257.0,42.25,32.6875,-6.75,23.0625,-12.75,-19.75,101273.75,1596164057920829502, , , , , , ,4162,-83, , ,,
1596164057923204261,-1038.0,-6.0,295.0,43.75,28.0,-5.3125,24.25,-13.75,-17.375,101273.75,1596164057937933632, , , , , , , , ,6030,-84,,
1596164057945583150,-1076.0,38.0,200.0,45.875,44.5625,-2.6875,24.25,-13.75,-17.375,101273.75,1596164057960282724,2022,-81, , , , , , , , ,,
1596164057963876613,-1097.0,3.0,192.0,45.3125,49.25,-1.5625,24.25,-13.75,-17.375,101273.75,1596164057978851520, , ,3549,-82, , , , , , ,,
1596164057985086169,-1031.0,3.0,170.0,47.4375,30.1875,1.0,25.25,-13.375,-17.375,101273.75,1596164057999753761, , , , ,3933,-83, , , , ,,
1596164058006051928,-1049.0,19.0,136.0,48.0,17.4375,2.25,25.25,-13.375,-17.375,101273.75,1596164058020698261, , , , , , ,4279,-81, , ,,
1596164058022937743,-1015.0,27.0,140.0,48.3125,19.5625,2.3125,25.25,-15.875,-15.75,101273.75,1596164058037619687, , , , , , , , ,6026,-84,,
1596164058045337928,-959.0,0.0,116.0,47.9375,38.125,4.0625,25.25,-15.875,-15.75,101273.75,1596164058060144206,2060,-80, , , , , , , , ,,
1596164058064013539,-1029.0,-26.0,68.0,48.5,36.5,4.25,25.25,-15.875,-15.75,101273.75,1596164058079591113, , ,3609,-83, , , , , , ,,
1596164058085570020,-986.0,-21.0,44.0,47.375,19.875,5.6875,25.25,-15.5625,-13.375,101271.0,1596164058101246428, , , , ,3830,-83, , , , ,,
1596164058105344131,-872.0,-25.0,119.0,48.625,27.4375,7.0,25.25,-15.5625,-13.375,101271.0,1596164058121264391, , , , , , ,4190,-83, , ,,
1596164058123830928,-886.0,38.0,7.0,49.375,31.0,5.625,26.0625,-16.25,-12.6875,101271.0,1596164058139271854, , , , , , , , ,6044,-85,,
1596164058145711724,-879.0,51.0,14.0,48.1875,18.0,2.8125,26.0625,-16.25,-12.6875,101271.0,1596164058161764539,2032,-80, , , , , , , , ,,
1596164058162856428,-853.0,10.0,-57.0,47.0,19.1875,2.75,26.0625,-16.25,-12.6875,101271.0,1596164058178676631, , ,3525,-83, , , , , , ,,
1596164058185800631,-933.0,-42.0,-30.0,40.875,0.8125,-0.1875,25.0,-16.25,-12.6875,101271.0,1596164058201457835, , , , ,3750,-83, , , , ,,
1596164058205298502,-857.0,-32.0,-8.0,40.625,0.4375,-2.4375,25.0,-16.25,-12.6875,101271.0,1596164058221569631, , , , , , ,4068,-81, , ,,
1596164058224007817,-931.0,-30.0,5.0,39.5625,-7.3125,-4.375,25.6875,-17.0,-10.5625,101271.0,1596164058239546465, , , , , , , , ,6049,-85,,
1596164058245103317,-940.0,-29.0,20.0,38.8125,-16.5625,-6.3125,25.6875,-17.0,-10.5625,101271.0,1596164058269654187,2087,-79, , , , , , , , ,,
1596164058273785650,-920.0,20.0,86.0,37.0,-21.125,-8.875,26.5,-17.0,-9.375,101271.0,1596164058289194020, , ,3446,-82, , , , , , ,,
1596164058295798520,-821.0,106.0,104.0,38.625,-19.0,-12.125,26.5,-17.0,-9.375,101271.0,1596164058310882298, , , , ,3825,-83, , , , ,,
1596164058313305928,-907.0,120.0,117.0,37.0625,-4.25,-13.3125,26.5,-17.0,-9.375,101271.0,1596164058328486391, , , , , , ,4115,-82, , ,,
1596164058336126983,-1038.0,92.0,20.0,34.8125,9.125,-12.5625,25.6875,-16.25,-9.75,101271.0,1596164058350625983, , , , , , , , ,6073,-85,,
1596164058355539076,-1064.0,14.0,66.0,36.0,-12.625,-10.5,25.6875,-16.25,-9.75,101271.0,1596164058370146316,2083,-80, , , , , , , , ,,
1596164058373730465,-1056.0,26.0,36.0,34.6875,-16.875,-9.3125,26.0625,-17.0,-9.375,101271.0,1596164058388694779, , ,3347,-82, , , , , , ,,
1596164058396368650,-1031.0,-30.0,175.0,32.125,-3.75,-4.75,26.0625,-17.0,-9.375,101271.0,1596164058411097113, , , , ,3764,-83, , , , ,,
1596164058413385576,-969.0,0.0,91.0,32.9375,2.3125,-3.5625,26.0625,-17.0,-9.375,101271.0,1596164058428054150, , , , , , ,4232,-82, , ,,
1596164058435735483,-916.0,44.0,136.0,31.6875,1.0,-3.4375,25.25,-17.0,-10.0625,101271.0,1596164058450353020, , , , , , , , ,6082,-85,,
1596164058456609076,-939.0,95.0,51.0,29.375,5.4375,-4.625,25.25,-17.0,-10.0625,101274.25,1596164058471233390,2097,-79, , , , , , , , ,,
1596164058473567094,-934.0,52.0,156.0,27.125,8.9375,-4.5,26.0625,-17.375,-8.875,101274.25,1596164058488119983, , ,3600,-83, , , , , , ,,
