Format Version,1.23,Take Name,2020-08-31_UWB_Position_Calibration,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-31 10.13.55.159 AM,Total Frames in Take,1256,Total Exported Frames,1256,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
185,1.541667,-0.000027,-0.001416,0.000030,-0.999999,0.012266,0.008546,0.677555,0.000040,0.011284,0.045912,-0.047480,0.995262,-0.039799,-0.005904,1.023680,0.985797,0.015015,0.018082,1.002954,0.971494,0.060539,-0.012042,0.964041,0.988784,-0.009048,0.010365,0.436898,0.993935,0.035605,-0.005139,0.685240,0.988809,0.011293,0.045920,-0.047466,-0.039823,-0.005955,1.023675,0.015084,0.018158,1.002904,0.060495,-0.012045,0.964044,-0.009072,0.010365,0.436904,0.035619,-0.005168,0.685271,0.008072,0.018083,1.082349
186,1.550000,-0.000025,-0.001409,-0.000123,-0.999999,0.012266,0.008561,0.677562,0.000040,0.011284,0.045925,-0.047474,0.995262,-0.039800,-0.005903,1.023686,0.985797,0.015007,0.018099,1.002960,0.971494,0.060541,-0.012011,0.964049,0.988784,-0.009045,0.010374,0.436904,0.993935,0.035609,-0.005116,0.685247,0.988809,0.011295,0.045936,-0.047463,-0.039836,-0.005950,1.023673,0.015084,0.018163,1.002917,0.060512,-0.011998,0.964061,-0.009072,0.010376,0.436902,0.035614,-0.005158,0.685283,0.008071,0.018100,1.082357
187,1.558333,-0.000027,-0.001419,0.000061,-0.999999,0.012253,0.008545,0.677553,0.000037,0.011270,0.045912,-0.047482,0.996423,-0.039811,-0.005901,1.023678,0.986530,0.015005,0.018081,1.002952,0.973921,0.060527,-0.012046,0.964039,0.989919,-0.009062,0.010366,0.436896,0.994725,0.035591,-0.005141,0.685238,0.988595,0.011278,0.045920,-0.047474,-0.039835,-0.005949,1.023669,0.015071,0.018149,1.002910,0.060487,-0.012047,0.964046,-0.009084,0.010366,0.436897,0.035601,-0.005169,0.685273,0.008066,0.018079,1.082358
188,1.566667,-0.000026,-0.001418,0.000046,-0.999999,0.012251,0.008533,0.677551,0.000039,0.011268,0.045898,-0.047485,0.996423,-0.039813,-0.005914,1.023676,0.986530,0.015001,0.018070,1.002949,0.973921,0.060525,-0.012055,0.964037,0.989919,-0.009064,0.010353,0.436894,0.994725,0.035590,-0.005152,0.685236,0.988595,0.011272,0.045903,-0.047482,-0.039852,-0.005967,1.023675,0.015074,0.018146,1.002900,0.060487,-0.012064,0.964040,-0.009082,0.010358,0.436899,0.035607,-0.005176,0.685275,0.008065,0.018064,1.082346
189,1.575000,-0.000024,-0.001418,0.000037,-0.999999,0.012259,0.008538,0.677553,0.000039,0.011276,0.045900,-0.047482,0.996792,-0.039805,-0.005909,1.023678,0.985208,0.015009,0.018076,1.002952,0.970766,0.060533,-0.012049,0.964040,0.988363,-0.009056,0.010356,0.436896,0.994327,0.035598,-0.005147,0.685238,0.987565,0.011284,0.045908,-0.047479,-0.039830,-0.005962,1.023676,0.015082,0.018153,1.002903,0.060488,-0.012051,0.964051,-0.009079,0.010358,0.436896,0.035609,-0.005179,0.685275,0.008061,0.018070,1.082352
190,1.583333,-0.000025,-0.001417,0.000041,-0.999999,0.012265,0.008550,0.677557,0.000043,0.011284,0.045914,-0.047479,0.996792,-0.039800,-0.005897,1.023681,0.985208,0.015014,0.018087,1.002955,0.970766,0.060538,-0.012038,0.964043,0.988363,-0.009049,0.010370,0.436900,0.994327,0.035604,-0.005135,0.685242,0.987565,0.011289,0.045922,-0.047462,-0.039832,-0.005950,1.023672,0.015089,0.018164,1.002905,0.060496,-0.012043,0.964048,-0.009066,0.010370,0.436901,0.035615,-0.005162,0.685279,0.008078,0.018089,1.082354
191,1.591667,-0.000028,-0.001417,0.000012,-0.999999,0.012260,0.008544,0.677560,0.000043,0.011277,0.045912,-0.047476,0.997205,-0.039804,-0.005908,1.023684,0.983896,0.015009,0.018079,1.002958,0.969881,0.060535,-0.012043,0.964046,0.988732,-0.009054,0.010364,0.436903,0.994493,0.035600,-0.005139,0.685244,0.987019,0.011284,0.045917,-0.047469,-0.039836,-0.005964,1.023680,0.015086,0.018155,1.002905,0.060490,-0.012046,0.964050,-0.009075,0.010370,0.436907,0.035613,-0.005167,0.685286,0.008073,0.018084,1.082357
192,1.600000,-0.000022,-0.001423,0.000097,-0.999999,0.012255,0.008539,0.677551,0.000041,0.011268,0.045898,-0.047485,0.997205,-0.039808,-0.005900,1.023676,0.983896,0.015009,0.018078,1.002949,0.969881,0.060529,-0.012053,0.964036,0.988732,-0.009063,0.010359,0.436894,0.994493,0.035592,-0.005149,0.685235,0.987019,0.011279,0.045905,-0.047478,-0.039828,-0.005947,1.023672,0.015079,0.018140,1.002895,0.060484,-0.012050,0.964043,-0.009088,0.010360,0.436898,0.035602,-0.005174,0.685274,0.008064,0.018069,1.082347
193,1.608333,-0.000025,-0.001418,0.000066,-0.999999,0.012259,0.008536,0.677553,0.000037,0.011278,0.045900,-0.047483,0.997195,-0.039806,-0.005909,1.023677,0.985969,0.015009,0.018072,1.002951,0.972525,0.060531,-0.012055,0.964039,0.989627,-0.009056,0.010356,0.436895,0.995656,0.035597,-0.005150,0.685237,0.988525,0.011283,0.045909,-0.047479,-0.039836,-0.005957,1.023676,0.015077,0.018143,1.002902,0.060491,-0.012058,0.964049,-0.009074,0.010356,0.436897,0.035610,-0.005179,0.685270,0.008065,0.018070,1.082352
194,1.616667,-0.000028,-0.001418,0.000080,-0.999999,0.012266,0.008552,0.677562,0.000042,0.011286,0.045920,-0.047474,0.997195,-0.039799,-0.005893,1.023686,0.985969,0.015017,0.018087,1.002960,0.972525,0.060539,-0.012041,0.964048,0.989627,-0.009049,0.010375,0.436905,0.995656,0.035604,-0.005135,0.685247,0.988525,0.011293,0.045928,-0.047456,-0.039824,-0.005943,1.023678,0.015084,0.018162,1.002908,0.060496,-0.012045,0.964053,-0.009071,0.010377,0.436910,0.035622,-0.005167,0.685280,0.008070,0.018081,1.082355
195,1.625000,-0.000028,-0.001417,0.000040,-0.999999,0.012262,0.008551,0.677561,0.000042,0.011280,0.045920,-0.047474,0.996546,-0.039803,-0.005898,1.023686,0.985424,0.015011,0.018086,1.002960,0.970885,0.060535,-0.012038,0.964048,0.988563,-0.009053,0.010372,0.436904,0.994189,0.035600,-0.005134,0.685246,0.987062,0.011289,0.045929,-0.047469,-0.039829,-0.005950,1.023680,0.015084,0.018163,1.002910,0.060489,-0.012042,0.964050,-0.009075,0.010371,0.436911,0.035613,-0.005163,0.685287,0.008074,0.018090,1.082358
196,1.633333,-0.000023,-0.001416,0.000084,-0.999999,0.012255,0.008537,0.677550,0.000041,0.011278,0.045898,-0.047486,0.997016,-0.039812,-0.005905,1.023674,0.985620,0.015004,0.018074,1.002948,0.972180,0.060525,-0.012055,0.964037,0.990243,-0.009059,0.010357,0.436893,0.994498,0.035592,-0.005150,0.685235,0.987976,0.011287,0.045904,-0.047480,-0.039840,-0.005955,1.023671,0.015075,0.018142,1.002896,0.060487,-0.012057,0.964040,-0.009080,0.010360,0.436898,0.035601,-0.005174,0.685276,0.008069,0.018078,1.082354
197,1.641667,-0.000022,-0.001415,0.000033,-0.999999,0.012254,0.008527,0.677556,0.000035,0.011275,0.045886,-0.047480,0.997016,-0.039812,-0.005919,1.023681,0.985620,0.015002,0.018066,1.002954,0.972180,0.060526,-0.012058,0.964043,0.990243,-0.009060,0.010344,0.436899,0.994498,0.035593,-0.005157,0.685241,0.987976,0.011282,0.045893,-0.047478,-0.039833,-0.005965,1.023679,0.015063,0.018134,1.002916,0.060488,-0.012061,0.964047,-0.009079,0.010347,0.436895,0.035603,-0.005186,0.685279,0.008068,0.018061,1.082355
198,1.650000,-0.000025,-0.001422,0.000076,-0.999999,0.012267,0.008545,0.677557,0.000040,0.011281,0.045908,-0.047479,0.994913,-0.039796,-0.005898,1.023682,0.985714,0.015020,0.018082,1.002955,0.971423,0.060542,-0.012046,0.964043,0.988274,-0.009050,0.010366,0.436900,0.994592,0.035605,-0.005141,0.685242,0.989080,0.011289,0.045916,-0.047462,-0.039817,-0.005951,1.023675,0.015090,0.018158,1.002906,0.060495,-0.012049,0.964048,-0.009071,0.010367,0.436904,0.035616,-0.005171,0.685272,0.008071,0.018079,1.082354
199,1.658333,-0.000025,-0.001421,0.000052,-0.999999,0.012266,0.008556,0.677562,0.000041,0.011279,0.045921,-0.047474,0.994913,-0.039796,-0.005890,1.023687,0.985714,0.015019,0.018093,1.002960,0.971423,0.060541,-0.012033,0.964048,0.988274,-0.009050,0.010376,0.436905,0.994592,0.035605,-0.005129,0.685246,0.989080,0.011287,0.045931,-0.047462,-0.039827,-0.005942,1.023683,0.015097,0.018171,1.002909,0.060494,-0.012035,0.964052,-0.009073,0.010373,0.436910,0.035621,-0.005158,0.685279,0.008074,0.018090,1.082362
200,1.666667,-0.000028,-0.001421,0.000076,-0.999999,0.012258,0.008549,0.677555,0.000041,0.011272,0.045917,-0.047481,0.996547,-0.039805,-0.005897,1.023680,0.986080,0.015011,0.018083,1.002953,0.971413,0.060532,-0.012044,0.964041,0.987607,-0.009059,0.010371,0.436898,0.994620,0.035595,-0.005138,0.685239,0.988350,0.011279,0.045926,-0.047473,-0.039827,-0.005948,1.023674,0.015082,0.018156,1.002902,0.060483,-0.012046,0.964049,-0.009079,0.010371,0.436905,0.035608,-0.005167,0.685274,0.008062,0.018089,1.082353
201,1.675000,-0.000027,-0.001420,0.000062,-0.999999,0.012257,0.008536,0.677554,0.000036,0.011272,0.045903,-0.047482,0.996547,-0.039806,-0.005911,1.023679,0.986080,0.015009,0.018071,1.002952,0.971413,0.060531,-0.012055,0.964040,0.987607,-0.009059,0.010357,0.436897,0.994620,0.035595,-0.005150,0.685239,0.988350,0.011279,0.045913,-0.047475,-0.039820,-0.005952,1.023670,0.015066,0.018136,1.002913,0.060486,-0.012056,0.964044,-0.009081,0.010354,0.436899,0.035613,-0.005181,0.685274,0.008066,0.018068,1.082355
202,1.683333,-0.000023,-0.001422,0.000085,-0.999999,0.012264,0.008536,0.677556,0.000036,0.011278,0.045897,-0.047481,0.997050,-0.039799,-0.005905,1.023680,0.986798,0.015017,0.018074,1.002954,0.973679,0.060538,-0.012055,0.964041,0.988881,-0.009053,0.010356,0.436899,0.994065,0.035601,-0.005151,0.685240,0.987760,0.011287,0.045904,-0.047478,-0.039818,-0.005954,1.023680,0.015082,0.018143,1.002907,0.060494,-0.012054,0.964047,-0.009076,0.010362,0.436902,0.035613,-0.005183,0.685274,0.008073,0.018072,1.082355
203,1.691667,-0.000026,-0.001417,0.000082,-0.999999,0.012264,0.008557,0.677556,0.000040,0.011285,0.045921,-0.047480,0.997050,-0.039802,-0.005887,1.023680,0.986798,0.015014,0.018093,1.002954,0.973679,0.060535,-0.012036,0.964042,0.988881,-0.009051,0.010378,0.436898,0.994065,0.035601,-0.005130,0.685240,0.987760,0.011289,0.045928,-0.047475,-0.039835,-0.005937,1.023676,0.015087,0.018167,1.002908,0.060492,-0.012041,0.964047,-0.009068,0.010378,0.436897,0.035618,-0.005156,0.685281,0.008069,0.018084,1.082350
204,1.700000,-0.000027,-0.001418,0.000077,-0.999999,0.012257,0.008552,0.677552,0.000042,0.011276,0.045919,-0.047484,0.997020,-0.039808,-0.005893,1.023676,0.984892,0.015008,0.018087,1.002950,0.971131,0.060530,-0.012041,0.964038,0.988776,-0.009058,0.010374,0.436895,0.994640,0.035595,-0.005135,0.685236,0.988243,0.011282,0.045924,-0.047475,-0.039836,-0.005945,1.023666,0.015079,0.018163,1.002899,0.060486,-0.012049,0.964042,-0.009077,0.010376,0.436904,0.035610,-0.005157,0.685275,0.008074,0.018092,1.082352
205,1.708333,-0.000028,-0.001418,0.000062,-0.999999,0.012253,0.008535,0.677556,0.000039,0.011271,0.045903,-0.047480,0.997020,-0.039812,-0.005912,1.023680,0.984892,0.015004,0.018070,1.002954,0.971131,0.060526,-0.012056,0.964042,0.988776,-0.009062,0.010357,0.436899,0.994640,0.035591,-0.005151,0.685240,0.988243,0.011280,0.045910,-0.047471,-0.039829,-0.005955,1.023664,0.015065,0.018133,1.002916,0.060484,-0.012058,0.964044,-0.009087,0.010357,0.436904,0.035607,-0.005176,0.685278,0.008065,0.018072,1.082355
206,1.716667,-0.000026,-0.001421,0.000076,-0.999999,0.012265,0.008532,0.677549,0.000034,0.011280,0.045897,-0.047487,0.997393,-0.039799,-0.005912,1.023674,0.987487,0.015017,0.018068,1.002947,0.975786,0.060539,-0.012060,0.964034,0.990483,-0.009052,0.010353,0.436892,0.995777,0.035603,-0.005155,0.685233,0.988107,0.011285,0.045906,-0.047488,-0.039825,-0.005955,1.023671,0.015079,0.018132,1.002908,0.060501,-0.012059,0.964036,-0.009068,0.010353,0.436896,0.035616,-0.005184,0.685268,0.008071,0.018073,1.082355
207,1.725000,-0.000025,-0.001417,0.000066,-0.999999,0.012263,0.008552,0.677555,0.000039,0.011284,0.045916,-0.047481,0.997393,-0.039802,-0.005893,1.023679,0.987487,0.015013,0.018089,1.002953,0.975786,0.060535,-0.012038,0.964041,0.990483,-0.009051,0.010373,0.436898,0.995777,0.035601,-0.005134,0.685239,0.988107,0.011290,0.045927,-0.047469,-0.039831,-0.005937,1.023675,0.015077,0.018159,1.002902,0.060498,-0.012042,0.964043,-0.009072,0.010369,0.436903,0.035619,-0.005163,0.685275,0.008072,0.018087,1.082360
208,1.733333,-0.000022,-0.001416,0.000070,-0.999999,0.012260,0.008554,0.677555,0.000041,0.011283,0.045914,-0.047481,0.995309,-0.039807,-0.005888,1.023680,0.981151,0.015009,0.018093,1.002953,0.967507,0.060531,-0.012035,0.964042,0.990304,-0.009054,0.010374,0.436898,0.995111,0.035598,-0.005132,0.685240,0.988099,0.011288,0.045925,-0.047466,-0.039856,-0.005944,1.023670,0.015097,0.018176,1.002906,0.060493,-0.012039,0.964047,-0.009073,0.010370,0.436900,0.035611,-0.005162,0.685275,0.008068,0.018087,1.082356
209,1.741667,-0.000025,-0.001421,0.000076,-0.999999,0.012252,0.008543,0.677553,0.000041,0.011267,0.045906,-0.047483,0.995309,-0.039811,-0.005901,1.023677,0.981151,0.015005,0.018080,1.002951,0.967507,0.060526,-0.012048,0.964038,0.990304,-0.009064,0.010363,0.436896,0.995111,0.035590,-0.005144,0.685237,0.988099,0.011272,0.045915,-0.047469,-0.039841,-0.005946,1.023669,0.015073,0.018148,1.002901,0.060487,-0.012051,0.964043,-0.009081,0.010361,0.436901,0.035603,-0.005170,0.685273,0.008062,0.018080,1.082351
210,1.750000,-0.000027,-0.001419,0.000045,-0.999999,0.012255,0.008526,0.677552,0.000036,0.011271,0.045892,-0.047484,0.997190,-0.039808,-0.005922,1.023677,0.986659,0.015006,0.018062,1.002950,0.974675,0.060530,-0.012063,0.964038,0.990846,-0.009060,0.010346,0.436895,0.995017,0.035594,-0.005159,0.685237,0.987431,0.011278,0.045900,-0.047482,-0.039834,-0.005968,1.023671,0.015070,0.018132,1.002913,0.060493,-0.012068,0.964036,-0.009080,0.010345,0.436897,0.035605,-0.005185,0.685278,0.008062,0.018063,1.082351
211,1.758333,-0.000027,-0.001415,0.000034,-0.999999,0.012262,0.008540,0.677557,0.000034,0.011283,0.045906,-0.047479,0.996517,-0.039804,-0.005910,1.023681,0.987126,0.015010,0.018075,1.002955,0.974504,0.060534,-0.012049,0.964043,0.989379,-0.009052,0.010360,0.436899,0.994310,0.035601,-0.005145,0.685241,0.988251,0.011289,0.045916,-0.047471,-0.039828,-0.005955,1.023676,0.015072,0.018146,1.002915,0.060492,-0.012052,0.964044,-0.009074,0.010358,0.436905,0.035622,-0.005175,0.685271,0.008076,0.018074,1.082355
212,1.766667,-0.000021,-0.001412,-0.000067,-0.999999,0.012263,0.008561,0.677559,0.000039,0.011280,0.045918,-0.047477,0.996517,-0.039803,-0.005895,1.023683,0.987126,0.015007,0.018101,1.002957,0.974504,0.060537,-0.012014,0.964046,0.989379,-0.009050,0.010374,0.436902,0.994310,0.035604,-0.005119,0.685245,0.988251,0.011289,0.045929,-0.047473,-0.039845,-0.005943,1.023683,0.015085,0.018167,1.002905,0.060508,-0.012003,0.964054,-0.009072,0.010376,0.436906,0.035612,-0.005161,0.685282,0.008072,0.018094,1.082355
213,1.775000,-0.000022,-0.001414,-0.000105,-0.999999,0.012260,0.008561,0.677554,0.000043,0.011272,0.045920,-0.047482,0.995760,-0.039803,-0.005900,1.023678,0.986191,0.015005,0.018100,1.002952,0.972149,0.060537,-0.012011,0.964041,0.990029,-0.009054,0.010372,0.436897,0.993620,0.035603,-0.005117,0.685239,0.985783,0.011283,0.045932,-0.047477,-0.039835,-0.005944,1.023672,0.015080,0.018160,1.002895,0.060503,-0.011997,0.964056,-0.009079,0.010373,0.436902,0.035607,-0.005160,0.685277,0.008065,0.018087,1.082353
214,1.783333,-0.000027,-0.001416,0.000050,-0.999999,0.012258,0.008538,0.677557,0.000043,0.011278,0.045905,-0.047478,0.995760,-0.039808,-0.005909,1.023682,0.986191,0.015006,0.018074,1.002956,0.972149,0.060530,-0.012052,0.964044,0.990029,-0.009057,0.010359,0.436900,0.993620,0.035596,-0.005147,0.685242,0.985783,0.011286,0.045912,-0.047467,-0.039830,-0.005958,1.023670,0.015076,0.018142,1.002909,0.060486,-0.012053,0.964046,-0.009077,0.010359,0.436903,0.035604,-0.005173,0.685284,0.008061,0.018069,1.082359
215,1.791667,-0.000027,-0.001421,0.000039,-0.999999,0.012261,0.008534,0.677555,0.000041,0.011273,0.045901,-0.047481,0.996884,-0.039800,-0.005915,1.023679,0.985561,0.015014,0.018069,1.002953,0.971253,0.060537,-0.012055,0.964040,0.988801,-0.009055,0.010354,0.436898,0.994360,0.035600,-0.005151,0.685239,0.987441,0.011282,0.045908,-0.047477,-0.039825,-0.005967,1.023685,0.015084,0.018143,1.002899,0.060492,-0.012056,0.964040,-0.009077,0.010356,0.436905,0.035612,-0.005182,0.685277,0.008067,0.018069,1.082355
216,1.800000,-0.000030,-0.001417,0.000050,-0.999999,0.012267,0.008552,0.677554,0.000039,0.011285,0.045923,-0.047481,0.996884,-0.039798,-0.005898,1.023679,0.985561,0.015017,0.018085,1.002952,0.971253,0.060540,-0.012040,0.964040,0.988801,-0.009048,0.010374,0.436897,0.994360,0.035605,-0.005134,0.685239,0.987441,0.011293,0.045931,-0.047474,-0.039828,-0.005951,1.023677,0.015090,0.018162,1.002904,0.060497,-0.012044,0.964041,-0.009070,0.010373,0.436901,0.035618,-0.005162,0.685276,0.008077,0.018087,1.082353
217,1.808333,-0.000021,-0.001413,-0.000107,-0.999999,0.012262,0.008559,0.677558,0.000039,0.011275,0.045917,-0.047478,0.995923,-0.039801,-0.005902,1.023682,0.985247,0.015006,0.018099,1.002956,0.972003,0.060539,-0.012013,0.964045,0.990772,-0.009051,0.010370,0.436901,0.993685,0.035605,-0.005119,0.685243,0.985871,0.011286,0.045927,-0.047472,-0.039832,-0.005951,1.023676,0.015079,0.018168,1.002906,0.060506,-0.012003,0.964058,-0.009076,0.010375,0.436903,0.035610,-0.005164,0.685278,0.008066,0.018084,1.082360
218,1.816667,-0.000022,-0.001419,0.000090,-0.999999,0.012257,0.008540,0.677556,0.000042,0.011276,0.045899,-0.047480,0.995923,-0.039808,-0.005899,1.023681,0.985247,0.015009,0.018079,1.002954,0.972003,0.060530,-0.012050,0.964042,0.990772,-0.009058,0.010360,0.436899,0.993685,0.035595,-0.005147,0.685241,0.985871,0.011289,0.045909,-0.047471,-0.039830,-0.005948,1.023679,0.015079,0.018148,1.002903,0.060490,-0.012052,0.964043,-0.009087,0.010355,0.436901,0.035603,-0.005172,0.685283,0.008060,0.018069,1.082354
219,1.825000,-0.000025,-0.001416,0.000073,-0.999999,0.012261,0.008532,0.677548,0.000043,0.011284,0.045896,-0.047488,0.994255,-0.039806,-0.005912,1.023672,0.986463,0.015010,0.018069,1.002946,0.973543,0.060532,-0.012059,0.964034,0.989236,-0.009053,0.010353,0.436890,0.994300,0.035599,-0.005155,0.685232,0.986986,0.011292,0.045906,-0.047507,-0.039831,-0.005959,1.023678,0.015078,0.018136,1.002900,0.060491,-0.012059,0.964046,-0.009075,0.010353,0.436895,0.035611,-0.005184,0.685274,0.008063,0.018068,1.082351
220,1.833333,-0.000026,-0.001419,0.000048,-0.999999,0.012265,0.008547,0.677560,0.000036,0.011281,0.045912,-0.047476,0.994255,-0.039798,-0.005900,1.023684,0.986463,0.015016,0.018083,1.002958,0.973543,0.060539,-0.012042,0.964046,0.989236,-0.009050,0.010367,0.436903,0.994300,0.035604,-0.005138,0.685244,0.986986,0.011287,0.045921,-0.047469,-0.039829,-0.005953,1.023683,0.015088,0.018162,1.002910,0.060498,-0.012045,0.964051,-0.009067,0.010368,0.436907,0.035614,-0.005171,0.685276,0.008070,0.018080,1.082360
221,1.841667,-0.000019,-0.001411,-0.000101,-0.999999,0.012267,0.008564,0.677560,0.000041,0.011283,0.045919,-0.047476,0.995118,-0.039798,-0.005894,1.023684,0.986196,0.015010,0.018105,1.002958,0.972074,0.060543,-0.012007,0.964047,0.989092,-0.009045,0.010374,0.436903,0.993768,0.035610,-0.005115,0.685245,0.986152,0.011294,0.045930,-0.047465,-0.039824,-0.005942,1.023676,0.015085,0.018171,1.002908,0.060502,-0.011994,0.964057,-0.009070,0.010375,0.436906,0.035615,-0.005158,0.685279,0.008075,0.018090,1.082360
222,1.850000,-0.000028,-0.001420,0.000087,-0.999999,0.012255,0.008548,0.677557,0.000042,0.011273,0.045915,-0.047479,0.995118,-0.039809,-0.005896,1.023682,0.986196,0.015007,0.018083,1.002955,0.972074,0.060528,-0.012046,0.964043,0.989092,-0.009061,0.010370,0.436900,0.993768,0.035593,-0.005139,0.685242,0.986152,0.011282,0.045925,-0.047468,-0.039834,-0.005947,1.023675,0.015078,0.018156,1.002900,0.060488,-0.012047,0.964051,-0.009083,0.010371,0.436905,0.035601,-0.005171,0.685281,0.008068,0.018079,1.082358
223,1.858333,-0.000026,-0.001417,0.000033,-0.999999,0.012256,0.008533,0.677555,0.000033,0.011274,0.045899,-0.047481,0.997009,-0.039808,-0.005915,1.023679,0.987797,0.015006,0.018070,1.002953,0.975575,0.060530,-0.012054,0.964041,0.989272,-0.009059,0.010353,0.436897,0.994536,0.035595,-0.005151,0.685239,0.989042,0.011282,0.045907,-0.047479,-0.039828,-0.005960,1.023682,0.015067,0.018134,1.002913,0.060487,-0.012054,0.964046,-0.009080,0.010353,0.436896,0.035609,-0.005180,0.685269,0.008066,0.018064,1.082351
224,1.866667,-0.000028,-0.001419,0.000059,-0.999999,0.012268,0.008537,0.677558,0.000040,0.011284,0.045905,-0.047477,0.997009,-0.039796,-0.005910,1.023683,0.987797,0.015019,0.018072,1.002956,0.975575,0.060542,-0.012054,0.964044,0.989272,-0.009048,0.010359,0.436901,0.994536,0.035606,-0.005149,0.685243,0.989042,0.011291,0.045915,-0.047468,-0.039814,-0.005962,1.023685,0.015084,0.018151,1.002905,0.060494,-0.012058,0.964043,-0.009065,0.010359,0.436906,0.035618,-0.005183,0.685279,0.008070,0.018077,1.082362
225,1.875000,-0.000019,-0.001413,-0.000147,-0.999999,0.012270,0.008559,0.677564,0.000034,0.011281,0.045914,-0.047472,0.995259,-0.039792,-0.005904,1.023688,0.986691,0.015013,0.018101,1.002962,0.974894,0.060548,-0.012007,0.964051,0.990661,-0.009043,0.010367,0.436906,0.993916,0.035614,-0.005117,0.685249,0.986135,0.011291,0.045925,-0.047461,-0.039819,-0.005949,1.023680,0.015080,0.018167,1.002927,0.060513,-0.011995,0.964055,-0.009067,0.010370,0.436905,0.035622,-0.005164,0.685278,0.008075,0.018090,1.082363
226,1.883333,-0.000027,-0.001420,0.000046,-0.999999,0.012259,0.008554,0.677559,0.000043,0.011273,0.045920,-0.047477,0.996019,-0.039804,-0.005894,1.023684,0.985606,0.015010,0.018090,1.002957,0.970512,0.060533,-0.012035,0.964045,0.989014,-0.009057,0.010375,0.436902,0.994832,0.035597,-0.005131,0.685243,0.987380,0.011281,0.045929,-0.047466,-0.039830,-0.005945,1.023682,0.015083,0.018164,1.002900,0.060491,-0.012037,0.964054,-0.009078,0.010374,0.436900,0.035606,-0.005161,0.685283,0.008066,0.018082,1.082357
227,1.891667,-0.000027,-0.001424,0.000107,-0.999999,0.012255,0.008538,0.677552,0.000042,0.011268,0.045905,-0.047484,0.996019,-0.039806,-0.005903,1.023677,0.985606,0.015011,0.018074,1.002950,0.970512,0.060530,-0.012057,0.964037,0.989014,-0.009062,0.010361,0.436895,0.994832,0.035592,-0.005150,0.685236,0.987380,0.011278,0.045911,-0.047469,-0.039830,-0.005949,1.023665,0.015077,0.018137,1.002902,0.060492,-0.012056,0.964039,-0.009085,0.010363,0.436899,0.035600,-0.005177,0.685274,0.008062,0.018076,1.082351
228,1.900000,-0.000028,-0.001420,0.000058,-0.999999,0.012265,0.008532,0.677552,0.000037,0.011279,0.045900,-0.047483,0.996579,-0.039798,-0.005915,1.023677,0.986188,0.015017,0.018067,1.002951,0.972174,0.060539,-0.012059,0.964038,0.989034,-0.009051,0.010354,0.436895,0.995327,0.035603,-0.005154,0.685237,0.989125,0.011286,0.045910,-0.047476,-0.039826,-0.005963,1.023682,0.015087,0.018136,1.002900,0.060496,-0.012061,0.964044,-0.009070,0.010350,0.436898,0.035616,-0.005181,0.685268,0.008073,0.018069,1.082351
229,1.908333,-0.000025,-0.001420,0.000050,-0.999999,0.012271,0.008547,0.677559,0.000041,0.011286,0.045911,-0.047477,0.996579,-0.039792,-0.005899,1.023684,0.986188,0.015022,0.018084,1.002957,0.972174,0.060545,-0.012041,0.964045,0.989034,-0.009045,0.010367,0.436902,0.995327,0.035609,-0.005138,0.685243,0.989125,0.011295,0.045920,-0.047462,-0.039814,-0.005951,1.023677,0.015091,0.018161,1.002911,0.060500,-0.012046,0.964044,-0.009068,0.010367,0.436906,0.035620,-0.005166,0.685277,0.008072,0.018086,1.082363
230,1.916667,-0.000030,-0.001416,0.000045,-0.999999,0.012263,0.008551,0.677555,0.000037,0.011282,0.045922,-0.047480,0.996296,-0.039803,-0.005899,1.023679,0.984916,0.015012,0.018084,1.002953,0.970642,0.060535,-0.012040,0.964041,0.988646,-0.009052,0.010373,0.436898,0.994996,0.035601,-0.005134,0.685240,0.986792,0.011289,0.045933,-0.047474,-0.039830,-0.005953,1.023673,0.015084,0.018167,1.002911,0.060490,-0.012043,0.964046,-0.009072,0.010372,0.436899,0.035615,-0.005172,0.685274,0.008071,0.018078,1.082354
