Format Version,1.23,Take Name,Take 2020-08-03 11.05.00 AM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-03 11.05.00.387 AM,Total Frames in Take,712,Total Exported Frames,712,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
187,1.558333,-0.013969,-0.708179,0.013011,-0.705775,0.129786,0.043966,1.051127,0.000103,0.095127,0.010158,0.406511,0.973070,0.189290,0.041219,1.051101,0.980166,0.086835,-0.011074,2.000516,0.991305,0.129798,0.043965,1.051098,0.978879,0.129357,0.046198,0.903309,0.954903,0.222417,-0.020781,1.687209,0.981530,0.095125,0.010075,0.406443,0.189276,0.041209,1.051178,0.086864,-0.011091,2.000508,0.129768,0.043996,1.051170,0.129391,0.046312,0.903173,0.222400,-0.020817,1.687272,0.129075,0.015314,2.007267,0.138815,0.043177,0.278992,0.167694,0.041177,1.114139
188,1.566667,-0.013984,-0.708181,0.013021,-0.705772,0.129778,0.043964,1.051121,0.000104,0.095114,0.010162,0.406506,0.973070,0.189282,0.041214,1.051095,0.980166,0.086832,-0.011082,2.000510,0.991305,0.129791,0.043962,1.051092,0.978879,0.129349,0.046196,0.903304,0.954903,0.222412,-0.020792,1.687202,0.981530,0.095118,0.010076,0.406430,0.189270,0.041208,1.051171,0.086861,-0.011095,2.000509,0.129752,0.043996,1.051167,0.129379,0.046311,0.903168,0.222400,-0.020835,1.687264,0.129061,0.015297,2.007270,0.138817,0.043181,0.278981,0.167693,0.041171,1.114133
189,1.575000,-0.013996,-0.708183,0.013035,-0.705770,0.129782,0.043959,1.051120,0.000103,0.095114,0.010158,0.406505,0.971269,0.189286,0.041208,1.051094,0.980610,0.086839,-0.011083,2.000510,0.992057,0.129795,0.043958,1.051091,0.977337,0.129353,0.046192,0.903303,0.955031,0.222417,-0.020798,1.687201,0.980956,0.095116,0.010068,0.406433,0.189268,0.041201,1.051173,0.086866,-0.011099,2.000508,0.129763,0.043993,1.051166,0.129386,0.046313,0.903167,0.222405,-0.020841,1.687258,0.129071,0.015295,2.007269,0.138820,0.043188,0.278980,0.167689,0.041172,1.114136
190,1.583333,-0.014016,-0.708180,0.013054,-0.705772,0.129792,0.043964,1.051121,0.000106,0.095126,0.010166,0.406506,0.971138,0.189295,0.041209,1.051095,0.979780,0.086839,-0.011077,2.000510,0.991874,0.129804,0.043963,1.051092,0.975863,0.129363,0.046197,0.903304,0.951336,0.222418,-0.020799,1.687203,0.982299,0.095127,0.010070,0.406441,0.189276,0.041205,1.051173,0.086867,-0.011093,2.000505,0.129769,0.043998,1.051175,0.129401,0.046324,0.903161,0.222405,-0.020846,1.687255,0.129078,0.015304,2.007264,0.138824,0.043183,0.278990,0.167703,0.041174,1.114141
191,1.591667,-0.014024,-0.708179,0.013062,-0.705773,0.129788,0.043963,1.051118,0.000103,0.095123,0.010164,0.406503,0.971684,0.189292,0.041207,1.051093,0.978785,0.086832,-0.011076,2.000507,0.992321,0.129801,0.043961,1.051090,0.977498,0.129360,0.046195,0.903301,0.954387,0.222412,-0.020802,1.687200,0.983641,0.095127,0.010073,0.406436,0.189275,0.041200,1.051175,0.086859,-0.011090,2.000504,0.129767,0.043998,1.051165,0.129390,0.046315,0.903167,0.222402,-0.020847,1.687247,0.129072,0.015309,2.007265,0.138823,0.043189,0.278985,0.167690,0.041175,1.114136
192,1.600000,-0.014003,-0.708180,0.013042,-0.705772,0.129784,0.043961,1.051116,0.000105,0.095120,0.010160,0.406501,0.971684,0.189288,0.041209,1.051090,0.978785,0.086833,-0.011080,2.000505,0.992321,0.129797,0.043960,1.051088,0.977498,0.129356,0.046194,0.903299,0.954387,0.222413,-0.020798,1.687198,0.983641,0.095122,0.010066,0.406431,0.189273,0.041210,1.051175,0.086860,-0.011094,2.000502,0.129761,0.043999,1.051165,0.129389,0.046312,0.903164,0.222401,-0.020848,1.687243,0.129069,0.015298,2.007259,0.138814,0.043184,0.278980,0.167692,0.041170,1.114138
193,1.608333,-0.014008,-0.708182,0.013042,-0.705771,0.129782,0.043956,1.051118,0.000104,0.095114,0.010159,0.406502,0.970499,0.189285,0.041203,1.051091,0.978456,0.086833,-0.011091,2.000506,0.992395,0.129794,0.043954,1.051089,0.976518,0.129352,0.046189,0.903300,0.954531,0.222412,-0.020808,1.687199,0.982948,0.095121,0.010069,0.406435,0.189269,0.041195,1.051174,0.086862,-0.011104,2.000502,0.129757,0.043993,1.051169,0.129381,0.046306,0.903166,0.222402,-0.020853,1.687242,0.129077,0.015291,2.007264,0.138820,0.043183,0.278986,0.167688,0.041171,1.114133
194,1.616667,-0.014032,-0.708178,0.013067,-0.705773,0.129790,0.043961,1.051116,0.000106,0.095125,0.010166,0.406500,0.970780,0.189293,0.041204,1.051090,0.979044,0.086831,-0.011082,2.000504,0.992445,0.129802,0.043960,1.051087,0.976433,0.129362,0.046195,0.903298,0.952726,0.222411,-0.020809,1.687198,0.983330,0.095127,0.010072,0.406431,0.189277,0.041201,1.051172,0.086857,-0.011097,2.000504,0.129769,0.043995,1.051168,0.129395,0.046317,0.903158,0.222399,-0.020855,1.687244,0.129030,0.015336,2.007128,0.138823,0.043177,0.278979,0.167694,0.041173,1.114139
195,1.625000,-0.014050,-0.708179,0.013086,-0.705772,0.129789,0.043968,1.051116,0.000099,0.095121,0.010174,0.406501,0.971590,0.189292,0.041208,1.051090,0.978836,0.086829,-0.011071,2.000505,0.992245,0.129801,0.043967,1.051087,0.977052,0.129361,0.046201,0.903299,0.955701,0.222408,-0.020805,1.687198,0.983588,0.095128,0.010080,0.406438,0.189271,0.041209,1.051172,0.086857,-0.011083,2.000499,0.129768,0.044005,1.051164,0.129392,0.046320,0.903171,0.222397,-0.020857,1.687238,0.129017,0.015343,2.007139,0.138824,0.043181,0.278986,0.167692,0.041179,1.114136
196,1.633333,-0.014028,-0.708180,0.013062,-0.705771,0.129783,0.043965,1.051115,0.000103,0.095115,0.010170,0.406500,0.971590,0.189287,0.041209,1.051089,0.978836,0.086830,-0.011078,2.000504,0.992245,0.129795,0.043964,1.051087,0.977052,0.129354,0.046199,0.903298,0.955701,0.222409,-0.020803,1.687196,0.983588,0.095123,0.010074,0.406436,0.189268,0.041211,1.051174,0.086859,-0.011090,2.000498,0.129761,0.044003,1.051170,0.129382,0.046317,0.903167,0.222396,-0.020856,1.687229,0.129069,0.015307,2.007265,0.138817,0.043190,0.278983,0.167690,0.041174,1.114136
197,1.641667,-0.014037,-0.708180,0.013074,-0.705771,0.129784,0.043955,1.051114,0.000105,0.095116,0.010160,0.406498,0.970370,0.189287,0.041197,1.051087,0.978243,0.086829,-0.011085,2.000503,0.992856,0.129796,0.043954,1.051085,0.974643,0.129355,0.046188,0.903296,0.954527,0.222407,-0.020815,1.687195,0.984852,0.095122,0.010064,0.406429,0.189267,0.041196,1.051172,0.086854,-0.011098,2.000502,0.129762,0.043993,1.051172,0.129385,0.046309,0.903163,0.222399,-0.020866,1.687226,0.129075,0.015287,2.007264,0.138818,0.043179,0.278985,0.167695,0.041168,1.114135
198,1.650000,-0.014033,-0.708179,0.013068,-0.705772,0.129780,0.043955,1.051112,0.000105,0.095114,0.010160,0.406497,0.970164,0.189283,0.041197,1.051086,0.978319,0.086823,-0.011088,2.000501,0.992431,0.129792,0.043953,1.051084,0.974014,0.129352,0.046188,0.903295,0.955628,0.222402,-0.020816,1.687194,0.984625,0.095122,0.010064,0.406426,0.189266,0.041202,1.051171,0.086851,-0.011099,2.000502,0.129756,0.043993,1.051172,0.129380,0.046304,0.903164,0.222391,-0.020870,1.687221,0.129073,0.015289,2.007257,0.138819,0.043176,0.278979,0.167689,0.041166,1.114137
199,1.658333,-0.014062,-0.708178,0.013102,-0.705772,0.129789,0.043964,1.051114,0.000101,0.095121,0.010168,0.406499,0.970164,0.189292,0.041201,1.051088,0.978319,0.086825,-0.011069,2.000503,0.992431,0.129801,0.043962,1.051085,0.974014,0.129361,0.046196,0.903297,0.955628,0.222405,-0.020810,1.687196,0.984625,0.095128,0.010075,0.406434,0.189279,0.041204,1.051175,0.086856,-0.011081,2.000503,0.129767,0.043997,1.051169,0.129388,0.046312,0.903171,0.222387,-0.020859,1.687216,0.129069,0.015305,2.007264,0.138826,0.043184,0.278989,0.167696,0.041175,1.114138
200,1.666667,-0.014058,-0.708178,0.013097,-0.705773,0.129787,0.043962,1.051116,0.000100,0.095120,0.010165,0.406501,0.971742,0.189291,0.041200,1.051090,0.977969,0.086824,-0.011071,2.000505,0.991748,0.129800,0.043960,1.051087,0.975944,0.129360,0.046194,0.903299,0.956749,0.222404,-0.020811,1.687198,0.986114,0.095125,0.010070,0.406444,0.189277,0.041206,1.051176,0.086853,-0.011083,2.000502,0.129761,0.043996,1.051172,0.129394,0.046310,0.903171,0.222388,-0.020862,1.687215,0.129074,0.015308,2.007266,0.138822,0.043185,0.278984,0.167703,0.041175,1.114140
201,1.675000,-0.014070,-0.708180,0.013107,-0.705770,0.129784,0.043959,1.051108,0.000102,0.095111,0.010167,0.406493,0.971009,0.189287,0.041196,1.051082,0.976082,0.086826,-0.011076,2.000498,0.992479,0.129797,0.043958,1.051080,0.975540,0.129355,0.046193,0.903291,0.956200,0.222403,-0.020819,1.687190,0.985346,0.095120,0.010071,0.406429,0.189270,0.041206,1.051176,0.086853,-0.011085,2.000505,0.129760,0.043996,1.051162,0.129385,0.046306,0.903161,0.222391,-0.020875,1.687200,0.129066,0.015298,2.007267,0.138819,0.043183,0.278980,0.167694,0.041172,1.114130
202,1.683333,-0.014064,-0.708179,0.013099,-0.705771,0.129784,0.043956,1.051111,0.000102,0.095114,0.010165,0.406496,0.970993,0.189288,0.041194,1.051085,0.977271,0.086824,-0.011083,2.000500,0.992326,0.129797,0.043955,1.051083,0.973684,0.129356,0.046190,0.903294,0.955172,0.222402,-0.020822,1.687193,0.985444,0.095124,0.010065,0.406437,0.189272,0.041203,1.051175,0.086853,-0.011093,2.000504,0.129755,0.043990,1.051173,0.129389,0.046312,0.903167,0.222389,-0.020879,1.687197,0.129024,0.015342,2.007140,0.138814,0.043173,0.278979,0.167688,0.041165,1.114145
203,1.691667,-0.014100,-0.708179,0.013133,-0.705770,0.129791,0.043963,1.051110,0.000103,0.095117,0.010176,0.406494,0.970993,0.189295,0.041195,1.051083,0.977271,0.086827,-0.011073,2.000498,0.992326,0.129804,0.043962,1.051081,0.973684,0.129363,0.046197,0.903292,0.955172,0.222404,-0.020825,1.687191,0.985444,0.095125,0.010071,0.406442,0.189275,0.041208,1.051175,0.086853,-0.011083,2.000501,0.129764,0.043996,1.051173,0.129398,0.046324,0.903156,0.222394,-0.020886,1.687194,0.129024,0.015342,2.007138,0.138829,0.043184,0.278985,0.167698,0.041175,1.114143
204,1.700000,-0.014094,-0.708178,0.013130,-0.705771,0.129794,0.043964,1.051111,0.000100,0.095122,0.010174,0.406496,0.970770,0.189297,0.041196,1.051085,0.976494,0.086828,-0.011071,2.000500,0.993040,0.129806,0.043962,1.051082,0.973513,0.129366,0.046197,0.903294,0.952501,0.222406,-0.020822,1.687193,0.984487,0.095133,0.010075,0.406442,0.189282,0.041209,1.051176,0.086861,-0.011080,2.000502,0.129773,0.043997,1.051174,0.129392,0.046315,0.903170,0.222384,-0.020879,1.687186,0.129073,0.015305,2.007269,0.138825,0.043187,0.278981,0.167706,0.041174,1.114134
205,1.708333,-0.014106,-0.708182,0.013135,-0.705767,0.129788,0.043960,1.051110,0.000099,0.095108,0.010177,0.406495,0.970127,0.189291,0.041191,1.051083,0.976356,0.086830,-0.011082,2.000499,0.992283,0.129800,0.043958,1.051081,0.973524,0.129358,0.046195,0.903293,0.956694,0.222405,-0.020834,1.687190,0.984201,0.095120,0.010074,0.406435,0.189273,0.041204,1.051175,0.086859,-0.011091,2.000507,0.129761,0.043997,1.051172,0.129387,0.046315,0.903171,0.222391,-0.020895,1.687180,0.129068,0.015304,2.007274,0.138815,0.043175,0.278984,0.167697,0.041171,1.114136
206,1.716667,-0.014105,-0.708181,0.013129,-0.705768,0.129784,0.043956,1.051107,0.000099,0.095107,0.010177,0.406491,0.970256,0.189287,0.041187,1.051080,0.976456,0.086824,-0.011093,2.000495,0.991739,0.129797,0.043954,1.051078,0.973145,0.129355,0.046191,0.903289,0.956356,0.222399,-0.020842,1.687186,0.983576,0.095124,0.010073,0.406435,0.189268,0.041200,1.051171,0.086855,-0.011101,2.000501,0.129756,0.043995,1.051169,0.129381,0.046312,0.903166,0.222385,-0.020905,1.687178,0.129069,0.015287,2.007264,0.138817,0.043174,0.278989,0.167688,0.041167,1.114141
207,1.725000,-0.014118,-0.708181,0.013148,-0.705768,0.129791,0.043956,1.051109,0.000099,0.095111,0.010173,0.406493,0.970256,0.189294,0.041184,1.051082,0.976456,0.086829,-0.011084,2.000497,0.991739,0.129803,0.043954,1.051080,0.973145,0.129362,0.046190,0.903291,0.956356,0.222404,-0.020840,1.687189,0.983576,0.095125,0.010070,0.406431,0.189274,0.041199,1.051178,0.086859,-0.011091,2.000503,0.129767,0.043994,1.051172,0.129388,0.046310,0.903176,0.222390,-0.020903,1.687174,0.129077,0.015292,2.007263,0.138820,0.043174,0.278982,0.167696,0.041174,1.114138
208,1.733333,-0.014126,-0.708181,0.013154,-0.705767,0.129792,0.043961,1.051108,0.000100,0.095111,0.010181,0.406493,0.969683,0.189295,0.041188,1.051082,0.975438,0.086830,-0.011081,2.000497,0.992130,0.129804,0.043959,1.051079,0.973335,0.129363,0.046196,0.903291,0.957922,0.222404,-0.020840,1.687188,0.983588,0.095126,0.010077,0.406437,0.189272,0.041204,1.051180,0.086860,-0.011088,2.000504,0.129768,0.044001,1.051171,0.129390,0.046314,0.903169,0.222390,-0.020904,1.687168,0.129077,0.015306,2.007265,0.138825,0.043185,0.278979,0.167698,0.041175,1.114137
209,1.741667,-0.014121,-0.708181,0.013151,-0.705767,0.129791,0.043959,1.051107,0.000098,0.095111,0.010177,0.406492,0.970367,0.189294,0.041187,1.051081,0.975883,0.086831,-0.011081,2.000496,0.992550,0.129804,0.043958,1.051078,0.973635,0.129362,0.046194,0.903290,0.957190,0.222405,-0.020838,1.687187,0.982458,0.095123,0.010071,0.406440,0.189276,0.041207,1.051173,0.086858,-0.011088,2.000505,0.129769,0.043997,1.051170,0.129388,0.046314,0.903171,0.222391,-0.020903,1.687165,0.129060,0.015302,2.007274,0.138823,0.043177,0.278988,0.167696,0.041170,1.114140
210,1.750000,-0.014128,-0.708181,0.013156,-0.705767,0.129787,0.043953,1.051102,0.000106,0.095107,0.010173,0.406487,0.968488,0.189290,0.041180,1.051076,0.974217,0.086825,-0.011087,2.000491,0.991250,0.129800,0.043952,1.051073,0.972736,0.129358,0.046188,0.903285,0.954229,0.222399,-0.020847,1.687182,0.983105,0.095118,0.010065,0.406422,0.189271,0.041197,1.051176,0.086855,-0.011096,2.000505,0.129758,0.043991,1.051166,0.129393,0.046313,0.903155,0.222383,-0.020911,1.687169,0.129071,0.015293,2.007263,0.138816,0.043177,0.278987,0.167690,0.041163,1.114142
211,1.758333,-0.014126,-0.708181,0.013154,-0.705767,0.129787,0.043958,1.051103,0.000102,0.095107,0.010177,0.406487,0.968488,0.189290,0.041185,1.051076,0.974217,0.086825,-0.011083,2.000491,0.991250,0.129800,0.043956,1.051074,0.972736,0.129358,0.046192,0.903285,0.954229,0.222399,-0.020842,1.687183,0.983105,0.095126,0.010069,0.406430,0.189267,0.041203,1.051175,0.086858,-0.011089,2.000499,0.129762,0.044000,1.051169,0.129382,0.046314,0.903164,0.222384,-0.020910,1.687158,0.129072,0.015297,2.007265,0.138817,0.043176,0.278980,0.167687,0.041172,1.114143
212,1.766667,-0.014124,-0.708179,0.013148,-0.705769,0.129794,0.043960,1.051104,0.000101,0.095118,0.010184,0.406489,0.969487,0.189297,0.041188,1.051078,0.974564,0.086828,-0.011087,2.000492,0.991762,0.129807,0.043959,1.051076,0.972116,0.129366,0.046196,0.903287,0.957538,0.222404,-0.020842,1.687184,0.981921,0.095134,0.010077,0.406431,0.189277,0.041206,1.051176,0.086860,-0.011094,2.000499,0.129767,0.044001,1.051171,0.129395,0.046315,0.903169,0.222388,-0.020908,1.687160,0.129076,0.015307,2.007266,0.138823,0.043184,0.278984,0.167698,0.041176,1.114137
213,1.775000,-0.014127,-0.708180,0.013155,-0.705768,0.129792,0.043960,1.051107,0.000101,0.095113,0.010180,0.406492,0.969165,0.189294,0.041187,1.051081,0.975241,0.086827,-0.011082,2.000496,0.991694,0.129804,0.043958,1.051079,0.970799,0.129363,0.046195,0.903290,0.955930,0.222402,-0.020841,1.687188,0.980381,0.095129,0.010068,0.406443,0.189276,0.041209,1.051176,0.086859,-0.011089,2.000500,0.129762,0.044001,1.051179,0.129392,0.046320,0.903169,0.222384,-0.020911,1.687157,0.129070,0.015307,2.007268,0.138828,0.043192,0.278990,0.167697,0.041176,1.114143
214,1.783333,-0.014127,-0.708178,0.013155,-0.705770,0.129787,0.043958,1.051098,0.000102,0.095110,0.010178,0.406482,0.969165,0.189290,0.041185,1.051072,0.975241,0.086818,-0.011084,2.000486,0.991694,0.129799,0.043956,1.051069,0.970799,0.129359,0.046193,0.903281,0.955930,0.222395,-0.020842,1.687178,0.980381,0.095124,0.010070,0.406428,0.189268,0.041201,1.051170,0.086858,-0.011094,2.000498,0.129767,0.043994,1.051165,0.129389,0.046317,0.903156,0.222365,-0.020904,1.687152,0.129017,0.015336,2.007136,0.138824,0.043181,0.278982,0.167699,0.041173,1.114132
215,1.791667,-0.014111,-0.708179,0.013135,-0.705770,0.129786,0.043950,1.051102,0.000100,0.095110,0.010172,0.406486,0.969643,0.189289,0.041180,1.051075,0.974497,0.086821,-0.011099,2.000490,0.989473,0.129798,0.043949,1.051073,0.972998,0.129357,0.046186,0.903284,0.955320,0.222398,-0.020849,1.687182,0.981765,0.095129,0.010063,0.406432,0.189274,0.041201,1.051171,0.086851,-0.011105,2.000501,0.129759,0.043993,1.051167,0.129377,0.046306,0.903167,0.222382,-0.020918,1.687153,0.129026,0.015328,2.007132,0.138820,0.043178,0.278983,0.167693,0.041170,1.114134
216,1.800000,-0.014128,-0.708180,0.013152,-0.705768,0.129790,0.043959,1.051105,0.000101,0.095112,0.010183,0.406489,0.969927,0.189293,0.041187,1.051079,0.974761,0.086825,-0.011088,2.000493,0.991639,0.129803,0.043958,1.051076,0.972035,0.129362,0.046195,0.903288,0.958667,0.222400,-0.020845,1.687185,0.980666,0.095128,0.010077,0.406435,0.189276,0.041210,1.051175,0.086856,-0.011094,2.000503,0.129765,0.043999,1.051173,0.129386,0.046310,0.903171,0.222382,-0.020913,1.687152,0.129076,0.015299,2.007266,0.138817,0.043191,0.278983,0.167698,0.041179,1.114137
217,1.808333,-0.014138,-0.708179,0.013167,-0.705769,0.129788,0.043959,1.051105,0.000102,0.095109,0.010180,0.406490,0.969852,0.189291,0.041185,1.051079,0.975045,0.086820,-0.011079,2.000494,0.989638,0.129800,0.043958,1.051077,0.972669,0.129360,0.046194,0.903288,0.956562,0.222395,-0.020842,1.687186,0.981254,0.095124,0.010073,0.406435,0.189277,0.041205,1.051176,0.086858,-0.011087,2.000508,0.129761,0.043996,1.051171,0.129388,0.046314,0.903166,0.222368,-0.020906,1.687157,0.129066,0.015305,2.007270,0.138830,0.043187,0.278979,0.167697,0.041175,1.114142
218,1.816667,-0.014147,-0.708180,0.013174,-0.705767,0.129791,0.043957,1.051101,0.000099,0.095109,0.010180,0.406486,0.969852,0.189294,0.041181,1.051075,0.975045,0.086826,-0.011083,2.000490,0.989638,0.129804,0.043956,1.051073,0.972669,0.129363,0.046192,0.903284,0.956562,0.222400,-0.020848,1.687181,0.981254,0.095127,0.010070,0.406437,0.189275,0.041204,1.051173,0.086859,-0.011088,2.000498,0.129768,0.043998,1.051166,0.129385,0.046312,0.903166,0.222382,-0.020918,1.687148,0.129074,0.015307,2.007266,0.138817,0.043181,0.278979,0.167697,0.041173,1.114135
219,1.825000,-0.014130,-0.708182,0.013156,-0.705766,0.129781,0.043953,1.051103,0.000101,0.095097,0.010174,0.406488,0.969686,0.189284,0.041180,1.051077,0.974283,0.086821,-0.011090,2.000492,0.991435,0.129793,0.043951,1.051075,0.972874,0.129351,0.046188,0.903286,0.957578,0.222394,-0.020849,1.687183,0.980120,0.095116,0.010066,0.406432,0.189261,0.041201,1.051174,0.086854,-0.011095,2.000507,0.129756,0.043990,1.051171,0.129377,0.046310,0.903169,0.222377,-0.020917,1.687146,0.129066,0.015287,2.007266,0.138817,0.043174,0.278978,0.167684,0.041172,1.114140
220,1.833333,-0.014118,-0.708180,0.013138,-0.705768,0.129785,0.043954,1.051104,0.000101,0.095107,0.010180,0.406488,0.969945,0.189288,0.041183,1.051078,0.974305,0.086823,-0.011100,2.000492,0.990766,0.129797,0.043952,1.051075,0.972971,0.129356,0.046190,0.903287,0.958153,0.222398,-0.020850,1.687184,0.981352,0.095127,0.010077,0.406429,0.189266,0.041203,1.051176,0.086857,-0.011104,2.000504,0.129761,0.043989,1.051170,0.129377,0.046307,0.903169,0.222379,-0.020917,1.687155,0.129081,0.015295,2.007263,0.138819,0.043180,0.278983,0.167695,0.041169,1.114139
221,1.841667,-0.014148,-0.708179,0.013171,-0.705768,0.129797,0.043954,1.051101,0.000100,0.095116,0.010181,0.406485,0.969496,0.189299,0.041179,1.051075,0.973517,0.086829,-0.011091,2.000489,0.991128,0.129809,0.043953,1.051072,0.972048,0.129368,0.046190,0.903284,0.957963,0.222404,-0.020855,1.687181,0.979420,0.095135,0.010071,0.406435,0.189280,0.041203,1.051176,0.086864,-0.011096,2.000493,0.129771,0.043994,1.051169,0.129392,0.046311,0.903169,0.222383,-0.020925,1.687143,0.129081,0.015297,2.007266,0.138830,0.043183,0.278979,0.167698,0.041168,1.114139
222,1.850000,-0.014142,-0.708179,0.013168,-0.705768,0.129796,0.043955,1.051101,0.000103,0.095115,0.010179,0.406486,0.969496,0.189298,0.041180,1.051075,0.973517,0.086828,-0.011087,2.000490,0.991128,0.129808,0.043954,1.051073,0.972048,0.129367,0.046191,0.903284,0.957963,0.222403,-0.020850,1.687181,0.979420,0.095129,0.010069,0.406439,0.189277,0.041201,1.051179,0.086859,-0.011094,2.000494,0.129767,0.043992,1.051170,0.129403,0.046316,0.903160,0.222386,-0.020918,1.687147,0.129032,0.015332,2.007127,0.138827,0.043180,0.278990,0.167698,0.041179,1.114139
223,1.858333,-0.014127,-0.708181,0.013154,-0.705767,0.129785,0.043953,1.051100,0.000101,0.095103,0.010174,0.406484,0.969928,0.189288,0.041181,1.051073,0.972976,0.086824,-0.011088,2.000488,0.992035,0.129797,0.043952,1.051071,0.972039,0.129356,0.046188,0.903282,0.955066,0.222398,-0.020847,1.687179,0.980654,0.095121,0.010063,0.406433,0.189272,0.041202,1.051175,0.086860,-0.011095,2.000497,0.129756,0.043997,1.051164,0.129381,0.046309,0.903166,0.222375,-0.020916,1.687143,0.129077,0.015287,2.007256,0.138812,0.043178,0.278983,0.167691,0.041168,1.114133
224,1.866667,-0.014138,-0.708179,0.013162,-0.705768,0.129785,0.043957,1.051098,0.000101,0.095105,0.010182,0.406483,0.970068,0.189287,0.041183,1.051072,0.974167,0.086817,-0.011089,2.000487,0.989426,0.129797,0.043956,1.051070,0.972817,0.129356,0.046193,0.903281,0.958505,0.222393,-0.020849,1.687178,0.980149,0.095125,0.010077,0.406428,0.189269,0.041203,1.051172,0.086856,-0.011095,2.000503,0.129758,0.043998,1.051162,0.129381,0.046308,0.903164,0.222367,-0.020914,1.687142,0.129024,0.015333,2.007135,0.138816,0.043179,0.278980,0.167692,0.041172,1.114132
225,1.875000,-0.014153,-0.708179,0.013180,-0.705768,0.129795,0.043959,1.051100,0.000102,0.095115,0.010182,0.406484,0.969446,0.189298,0.041182,1.051074,0.972996,0.086824,-0.011080,2.000488,0.990692,0.129807,0.043958,1.051071,0.972487,0.129367,0.046194,0.903283,0.957508,0.222399,-0.020848,1.687180,0.979220,0.095132,0.010072,0.406434,0.189281,0.041207,1.051178,0.086860,-0.011086,2.000496,0.129769,0.043998,1.051166,0.129392,0.046314,0.903165,0.222376,-0.020918,1.687141,0.129030,0.015336,2.007138,0.138823,0.043186,0.278983,0.167698,0.041174,1.114136
226,1.883333,-0.014171,-0.708180,0.013199,-0.705766,0.129793,0.043965,1.051104,0.000103,0.095107,0.010189,0.406488,0.969446,0.189296,0.041184,1.051077,0.972996,0.086826,-0.011071,2.000492,0.990692,0.129806,0.043963,1.051075,0.972487,0.129364,0.046199,0.903286,0.957508,0.222398,-0.020847,1.687183,0.979220,0.095125,0.010077,0.406441,0.189276,0.041207,1.051179,0.086863,-0.011078,2.000499,0.129767,0.044004,1.051176,0.129392,0.046324,0.903165,0.222374,-0.020916,1.687141,0.129071,0.015307,2.007263,0.138823,0.043191,0.278988,0.167699,0.041179,1.114137
227,1.891667,-0.014137,-0.708180,0.013165,-0.705768,0.129784,0.043956,1.051098,0.000103,0.095104,0.010177,0.406482,0.968814,0.189287,0.041182,1.051072,0.973373,0.086818,-0.011084,2.000486,0.990684,0.129796,0.043955,1.051069,0.971767,0.129355,0.046191,0.903281,0.958647,0.222393,-0.020846,1.687178,0.977257,0.095123,0.010066,0.406430,0.189271,0.041211,1.051173,0.086851,-0.011088,2.000502,0.129761,0.043997,1.051168,0.129375,0.046310,0.903167,0.222371,-0.020919,1.687128,0.129070,0.015303,2.007259,0.138825,0.043181,0.278980,0.167692,0.041171,1.114134
228,1.900000,-0.014146,-0.708180,0.013168,-0.705767,0.129786,0.043952,1.051097,0.000107,0.095105,0.010179,0.406481,0.968693,0.189289,0.041176,1.051070,0.972958,0.086821,-0.011097,2.000485,0.989471,0.129799,0.043950,1.051068,0.970768,0.129358,0.046188,0.903280,0.954947,0.222395,-0.020859,1.687176,0.977298,0.095122,0.010065,0.406433,0.189271,0.041201,1.051174,0.086859,-0.011104,2.000500,0.129758,0.043989,1.051170,0.129390,0.046316,0.903157,0.222366,-0.020928,1.687125,0.129066,0.015290,2.007270,0.138815,0.043181,0.278978,0.167690,0.041161,1.114136
229,1.908333,-0.014173,-0.708180,0.013195,-0.705766,0.129790,0.043960,1.051098,0.000107,0.095104,0.010189,0.406483,0.968693,0.189293,0.041180,1.051072,0.972958,0.086823,-0.011084,2.000486,0.989471,0.129803,0.043958,1.051069,0.970768,0.129361,0.046196,0.903281,0.954947,0.222395,-0.020857,1.687177,0.977298,0.095125,0.010077,0.406431,0.189273,0.041208,1.051178,0.086860,-0.011089,2.000502,0.129765,0.044002,1.051173,0.129386,0.046315,0.903162,0.222369,-0.020929,1.687122,0.129031,0.015337,2.007134,0.138818,0.043186,0.278982,0.167696,0.041179,1.114137
