,0x6a26,0x6a26,
1594786994583521113,1282,-85,
1594786994589848335,1273,-84,
1594786994596065520,1278,-84,
1594786994602310094,1259,-84,
1594786994608681113,1282,-84,
1594786994614883279,1264,-84,
1594786994621200150,1240,-84,
1594786994627421409,1273,-83,
1594786994633712890,1254,-82,
1594786994639933575,1264,-82,
1594786994646218094,1264,-82,
1594786994652644205,1254,-82,
1594786994658975575,1240,-81,
1594786994665291927,1189,-81,
1594786994671354705,1198,-81,
1594786994677626446,1207,-81,
1594786994683912816,1221,-80,
1594786994690127224,1212,-82,
1594786994696415631,1236,-81,
1594786994702708131,1226,-81,
1594786994708921427,1282,-80,
1594786994715144020,1250,-80,
1594786994721806316,1250,-80,
1594786994727720612,1245,-81,
1594786994734044390,1226,-81,
1594786994740316409,1273,-82,
1594786994746615724,1268,-81,
1594786994752950668,1297,-80,
1594786994759225909,1282,-81,
1594786994765440890,1259,-82,
1594786994771616446,1292,-82,
1594786994777852038,1329,-81,
1594786994784073464,1315,-82,
1594786994790329872,1329,-83,
1594786994796543020,1353,-84,
1594786994802845927,1358,-83,
1594786994809179761,1376,-82,
1594786994815513872,1376,-81,
1594786994821921001,1399,-82,
1594786994828213853,1380,-83,
1594786994834420316,1366,-85,
1594786994840649964,1394,-85,
1594786994846858372,1358,-87,
1594786994853102353,1352,-87,
1594786994859331316,1329,-88,
1594786994865690538,1348,-87,
1594786994872619927,1394,-86,
1594786994879097149,1479,-85,
1594786994885330223,1469,-85,
1594786994891474205,1469,-84,
1594786994897787723,1441,-84,
1594786994904066501,1446,-84,
1594786994910423760,1474,-83,
1594786994916541686,1465,-83,
1594786994922795464,1404,-82,
1594786994929018575,1408,-83,
1594786994935237335,1376,-83,
1594786994941452575,1357,-83,
1594786994947816279,1418,-83,
1594786994954161298,1390,-83,
1594786994960497872,1390,-83,
1594786994966890168,1418,-82,
1594786994973217686,1418,-83,
1594786994979455242,1418,-82,
1594786994985648038,1380,-84,
1594786994991733149,1404,-84,
1594786994997992612,1371,-83,
1594786995004184205,1357,-83,
1594786995010499742,1348,-83,
1594786995017002501,1376,-83,
1594786995022965964,1348,-84,
1594786995029227094,1343,-84,
1594786995035544520,1343,-82,
1594786995041880946,1301,-82,
1594786995048242557,1315,-83,
1594786995054519705,1362,-83,
1594786995060840612,1357,-83,
1594786995066985872,1353,-84,
1594786995073301353,1268,-83,
1594786995079625983,1250,-83,
1594786995085901594,1282,-83,
1594786995092075038,1315,-84,
1594786995098404797,1231,-84,
1594786995104624260,1231,-83,
1594786995110903020,1315,-82,
1594786995117766631,1278,-83,
1594786995124011001,1221,-85,
1594786995130356686,1217,-84,
1594786995136603927,1297,-82,
1594786995142886779,1268,-84,
1594786995149123112,1245,-84,
1594786995155503575,1212,-85,
1594786995161808631,1292,-84,
1594786995168328112,1273,-84,
1594786995174782686,1170,-84,
1594786995181124316,1704,-84,
1594786995187386316,1737,-84,
1594786995193588797,1301,-84,
1594786995199857038,1306,-83,
1594786995206017131,1292,-83,
1594786995212292816,1306,-83,
1594786995218559501,1259,-83,
1594786995224861705,1254,-82,
1594786995231102816,1268,-82,
1594786995237235668,1259,-82,
1594786995243487038,1184,-82,
1594786995249772279,1151,-82,
1594786995256327612,1118,-82,
1594786995262788797,1132,-81,
1594786995269152594,1086,-81,
1594786995275291742,1095,-81,
1594786995281572964,1077,-80,
1594786995288429686,1081,-80,
1594786995294718186,1091,-80,
1594786995300990575,1077,-79,
1594786995307187705,1105,-80,
1594786995313483242,1081,-80,
1594786995319782575,1053,-81,
1594786995325975149,1034,-81,
1594786995332306334,1016,-81,
1594786995338546371,1020,-80,
1594786995345532408,1002,-80,
1594786995352001927,1030,-80,
1594786995358291890,997,-80,
1594786995364543908,1044,-80,
1594786995370863612,1002,-80,
1594786995377041612,1002,-80,
1594786995383314427,950,-81,
1594786995389621686,964,-80,
1594786995395890168,997,-80,
1594786995402272168,969,-80,
1594786995408661168,974,-80,
1594786995414862612,988,-80,
1594786995421131427,950,-80,
1594786995427400205,950,-80,
1594786995433694334,969,-80,
1594786995439875019,913,-80,
1594786995446132779,964,-80,
1594786995452628612,941,-80,
1594786995458946538,959,-80,
1594786995465189168,945,-80,
1594786995471671186,936,-80,
1594786995477803019,955,-80,
1594786995484091538,927,-79,
1594786995490416353,894,-80,
1594786995496686223,903,-80,
1594786995502913038,913,-80,
1594786995509155316,903,-80,
1594786995515413927,875,-80,
1594786995521703260,903,-80,
1594786995527945779,908,-80,
1594786995534363019,894,-80,
1594786995540621612,884,-80,
1594786995547439593,889,-80,
1594786995554140353,884,-80,
1594786995560525982,898,-80,
1594786995566715149,894,-80,
1594786995572951093,889,-80,
1594786995579189816,889,-80,
1594786995585455834,889,-80,
1594786995591887945,875,-80,
1594786995598565427,908,-80,
1594786995604979945,886,-80,
1594786995611297649,875,-80,
1594786995617555371,880,-80,
1594786995623907519,886,-80,
1594786995630114945,886,-80,
1594786995636400556,876,-80,
1594786995642561667,886,-80,
1594786995648947630,870,-80,
1594786995655177686,889,-80,
1594786995661479853,875,-80,
1594786995667759242,886,-80,
1594786995674044093,886,-80,
1594786995680207927,870,-80,
1594786995686498834,867,-80,
1594786995693164445,881,-80,
1594786995699552130,880,-80,
1594786995705763686,880,-80,
1594786995711968445,876,-80,
1594786995718239001,886,-80,
1594786995724589723,876,-80,
1594786995730839760,867,-80,
1594786995737024686,853,-80,
1594786995743452038,876,-81,
1594786995749716723,898,-80,
1594786995755679149,853,-80,
1594786995762012501,862,-80,
1594786995768346334,875,-80,
1594786995774681482,862,-80,
1594786995780930908,848,-80,
1594786995787092019,853,-80,
1594786995793453501,886,-80,
1594786995799663482,886,-80,
1594786995805928019,881,-80,
1594786995812114890,886,-80,
1594786995818409723,867,-80,
1594786995824552834,876,-80,
1594786995830922427,880,-80,
1594786995837553797,834,-80,
1594786995843881741,857,-80,
1594786995850150056,886,-80,
1594786995856471038,876,-80,
1594786995862691649,867,-80,
1594786995868977686,848,-80,
1594786995875221353,867,-80,
1594786995881521538,881,-80,
1594786995888737038,875,-80,
1594786995895057075,881,-80,
1594786995901376260,881,-80,
1594786995907860464,872,-81,
1594786995914110482,857,-80,
1594786995920482741,870,-80,
1594786995926689686,862,-80,
1594786995933042593,872,-80,
1594786995939267501,876,-80,
1594786995945772815,876,-80,
1594786995952354927,876,-80,
1594786995958859741,872,-80,
1594786995965101427,881,-80,
1594786995971333112,880,-80,
1594786995978033741,881,-80,
1594786995984321908,848,-80,
1594786995990570982,875,-80,
1594786995996798889,867,-80,
1594786996003007445,889,-80,
1594786996009278649,880,-80,
1594786996015574982,867,-80,
1594786996021812408,881,-80,
1594786996028233926,848,-80,
1594786996034908982,876,-80,
1594786996041199815,857,-80,
1594786996047503352,872,-80,
1594786996053880630,867,-80,
1594786996060074019,872,-80,
1594786996066218112,889,-80,
1594786996072508038,876,-80,
1594786996078739149,872,-80,
1594786996085073278,880,-80,
1594786996091295704,853,-80,
1594786996097701667,829,-80,
1594786996103999482,853,-80,
1594786996110179482,880,-80,
1594786996116664575,875,-80,
1594786996123138334,876,-80,
1594786996129344519,870,-80,
1594786996135673519,875,-80,
1594786996141977075,853,-80,
1594786996148268223,848,-80,
1594786996154590167,872,-80,
1594786996160918371,880,-80,
1594786996167669186,839,-81,
1594786996174216482,889,-80,
1594786996180501482,857,-80,
1594786996186929945,881,-80,
1594786996193187038,872,-80,
1594786996199353538,872,-80,
1594786996205723463,870,-80,
1594786996212249352,853,-80,
1594786996218374649,886,-80,
1594786996224635686,875,-80,
1594786996230854093,881,-81,
1594786996237126760,898,-80,
1594786996243416963,875,-80,
1594786996249757278,853,-80,
1594786996255982241,872,-81,
1594786996261990723,881,-80,
1594786996268287186,881,-80,
1594786996274526889,843,-80,
1594786996280923297,886,-80,
1594786996287180223,876,-80,
1594786996293376612,843,-80,
1594786996299623186,875,-80,
1594786996305867741,848,-80,
1594786996312547686,876,-80,
1594786996319129574,872,-81,
1594786996325386815,872,-80,
1594786996331662963,894,-81,
1594786996337837093,881,-80,
1594786996344103704,875,-80,
1594786996350412019,889,-80,
1594786996357046982,862,-80,
1594786996363305908,880,-80,
1594786996369628056,867,-80,
1594786996375756704,880,-80,
1594786996382046130,889,-80,
1594786996388307519,875,-80,
1594786996394537223,875,-80,
1594786996401066000,862,-80,
1594786996407360630,867,-80,
1594786996413635834,872,-80,
1594786996419941167,857,-80,
1594786996426078593,884,-80,
1594786996432264908,872,-80,
1594786996438568574,862,-81,
1594786996444957593,880,-80,
1594786996451449815,829,-80,
1594786996457966741,870,-80,
1594786996464269815,867,-81,
1594786996470555426,872,-80,
1594786996476791315,853,-80,
1594786996483116704,876,-80,
1594786996489337278,884,-80,
1594786996495693815,881,-80,
1594786996502012741,867,-80,
1594786996508255223,867,-80,
1594786996514429889,843,-80,
1594786996520701815,886,-80,
1594786996527015741,872,-80,
1594786996533446963,886,-80,
1594786996540090963,857,-80,
1594786996546430426,867,-80,
1594786996553030667,876,-80,
1594786996559494185,857,-80,
1594786996565774482,881,-80,
1594786996572080871,889,-80,
1594786996578089463,867,-80,
1594786996584206537,872,-80,
1594786996590560352,876,-80,
1594786996597052352,867,-80,
1594786996603228834,843,-80,
1594786996609488945,870,-80,
1594786996615724982,875,-80,
1594786996621984556,881,-80,
1594786996628360778,872,-80,
1594786996634843037,889,-79,
1594786996641111371,870,-80,
1594786996647421908,886,-80,
1594786996653701500,876,-80,
1594786996660001667,881,-80,
1594786996666243315,870,-80,
1594786996672371537,870,-80,
1594786996678949630,876,-80,
1594786996685343630,872,-80,
1594786996691569593,903,-80,
1594786996697980445,870,-80,
1594786996704236741,886,-80,
1594786996710591259,886,-80,
1594786996716831241,862,-80,
1594786996723101871,857,-79,
1594786996729575185,843,-80,
1594786996736014945,862,-80,
1594786996742355593,857,-81,
1594786996748773241,870,-80,
1594786996755472371,875,-80,
1594786996761600778,867,-80,
1594786996767902611,886,-80,
1594786996774155278,872,-80,
1594786996780319870,880,-80,
1594786996786857389,876,-81,
1594786996793222056,872,-80,
1594786996799393278,870,-80,
1594786996805674000,876,-80,
1594786996812000333,886,-80,
1594786996818467537,843,-80,
1594786996825007963,870,-80,
1594786996831268556,881,-80,
1594786996837615648,872,-80,
1594786996843738445,872,-80,
1594786996849996778,872,-80,
1594786996856219148,872,-81,
1594786996862360315,872,-80,
1594786996868874500,839,-80,
1594786996875799704,862,-80,
1594786996882077519,848,-80,
1594786996888412019,853,-80,
1594786996894812296,862,-80,
1594786996901029759,886,-80,
1594786996907279296,886,-80,
1594786996913455741,876,-80,
1594786996919701648,862,-80,
1594786996925913111,870,-80,
1594786996932212444,853,-80,
1594786996938487926,867,-80,
1594786996944830167,853,-80,
1594786996951084870,880,-81,
1594786996958040259,876,-80,
1594786996964478037,862,-80,
1594786996970702389,857,-80,
1594786996977021315,876,-80,
1594786996983282648,872,-81,
1594786996989477278,886,-80,
1594786996995776537,857,-80,
1594786997002098722,886,-80,
1594786997008594352,870,-80,
1594786997014731704,857,-80,
1594786997021149167,848,-80,
1594786997027402018,872,-80,
1594786997033723204,862,-80,
1594786997039916148,872,-80,
1594786997046127074,870,-80,
1594786997052237537,867,-80,
1594786997058516518,862,-81,
1594786997064840259,857,-80,
1594786997071143389,867,-80,
1594786997077812259,848,-80,
1594786997084139593,886,-81,
1594786997090294704,867,-80,
1594786997096937259,872,-80,
1594786997103487426,881,-80,
1594786997109722000,872,-80,
1594786997115908667,872,-80,
1594786997122234352,867,-80,
1594786997128376370,886,-80,
1594786997134635167,857,-80,
1594786997140851130,857,-80,
1594786997147591796,857,-80,
1594786997155589574,853,-80,
1594786997161943333,876,-80,
1594786997168244518,872,-80,
1594786997174481018,848,-80,
1594786997180796944,853,-80,
1594786997187028092,881,-80,
1594786997193333463,834,-80,
1594786997199646704,886,-80,
1594786997205870204,848,-80,
1594786997212198000,881,-80,
1594786997218452537,886,-80,
1594786997224541333,867,-80,
1594786997230882222,881,-80,
1594786997237311055,876,-80,
1594786997243768704,875,-80,
1594786997250014778,886,-80,
1594786997256185315,876,-80,
1594786997262335018,876,-80,
1594786997268617500,867,-80,
1594786997274881148,839,-80,
1594786997281208944,886,-80,
1594786997287761352,843,-81,
1594786997294226648,875,-80,
1594786997300492055,876,-80,
1594786997306984352,876,-81,
1594786997313179481,870,-80,
1594786997319439037,862,-80,
1594786997325751889,870,-80,
1594786997331866000,876,-80,
1594786997338170463,862,-80,
1594786997344389722,881,-80,
1594786997350363259,843,-80,
1594786997356819963,872,-80,
1594786997363181741,853,-80,
1594786997369411629,862,-80,
1594786997375879407,886,-80,
1594786997382262166,857,-80,
1594786997388610185,870,-80,
1594786997394808685,881,-80,
1594786997401169629,853,-80,
1594786997407356240,881,-80,
1594786997413606185,886,-80,
1594786997419845055,872,-80,
1594786997426361074,881,-80,
1594786997433696370,848,-80,
1594786997440093574,862,-81,
1594786997446373592,876,-80,
1594786997452590685,886,-80,
1594786997458993444,876,-80,
1594786997465148944,894,-80,
1594786997471329870,853,-80,
1594786997477635463,843,-80,
1594786997483976000,862,-80,
1594786997490204129,872,-80,
1594786997496426870,872,-80,
1594786997502930815,880,-80,
1594786997509181426,862,-80,
1594786997515655592,880,-80,
1594786997522153166,862,-80,
1594786997528492463,872,-81,
1594786997534776814,867,-80,
1594786997541102500,867,-80,
1594786997547465018,870,-80,
1594786997554007796,884,-80,
1594786997560421296,867,-80,
1594786997566916870,876,-80,
1594786997573395074,853,-80,
1594786997579793018,834,-80,
1594786997586016037,870,-80,
1594786997592231037,876,-80,
1594786997598374666,875,-80,
1594786997604704518,881,-80,
1594786997611003907,867,-81,
1594786997617246444,862,-80,
1594786997623473148,872,-80,
1594786997629796907,867,-80,
1594786997635976685,889,-80,
1594786997642365203,872,-80,
1594786997648485685,839,-80,
1594786997655151611,876,-80,
1594786997661698000,867,-80,
1594786997668085240,876,-80,
1594786997674260629,872,-80,
1594786997680519759,884,-80,
1594786997687005185,839,-80,
1594786997693359388,862,-80,
1594786997699549537,876,-81,
1594786997706185648,880,-80,
1594786997714398259,853,-80,
1594786997720639148,867,-80,
1594786997726990611,862,-80,
1594786997733232870,881,-81,
1594786997739489166,880,-80,
1594786997745706351,881,-80,
1594786997752210000,880,-80,
1594786997758158111,872,-81,
1594786997764391833,870,-80,
1594786997770600666,862,-80,
1594786997776830574,867,-80,
1594786997783124796,881,-80,
1594786997789314907,843,-80,
1594786997795570888,843,-80,
1594786997801514518,876,-81,
1594786997807829944,872,-80,
1594786997814195407,872,-80,
1594786997820411944,853,-80,
1594786997826563759,872,-80,
1594786997832887759,876,-80,
1594786997839135462,872,-81,
1594786997845419703,881,-80,
1594786997851737666,862,-80,
1594786997857848203,857,-80,
1594786997864048351,894,-81,
1594786997870257703,862,-80,
1594786997876424222,886,-80,
1594786997882622796,872,-80,
1594786997888850925,857,-80,
1594786997895048814,876,-80,
1594786997901261462,853,-80,
1594786997907529203,872,-81,
1594786997913894240,876,-80,
1594786997920221518,872,-80,
1594786997926456870,857,-80,
1594786997932765277,853,-80,
1594786997939242351,843,-80,
1594786997945598166,862,-80,
1594786997952069555,848,-80,
1594786997958352999,872,-80,
1594786997964678907,876,-80,
1594786997971057685,886,-80,
1594786997977276499,862,-80,
1594786997983535148,867,-80,
1594786997990282851,870,-80,
1594786997997445759,867,-80,
1594786998003683555,872,-81,
1594786998010006073,867,-80,
1594786998016299962,876,-80,
1594786998022532425,857,-80,
1594786998028789888,881,-81,
1594786998035052833,881,-81,
1594786998041229685,853,-80,
1594786998047377055,881,-80,
1594786998053668573,843,-80,
1594786998059986999,853,-80,
1594786998066236129,862,-80,
1594786998072432999,881,-80,
1594786998078938444,867,-80,
1594786998085322888,876,-80,
1594786998091520166,872,-81,
1594786998097707110,881,-80,
1594786998103998925,843,-80,
1594786998110276351,870,-80,
1594786998116562759,881,-80,
1594786998123070666,862,-80,
1594786998129639166,881,-80,
1594786998135776110,880,-80,
1594786998142255629,886,-80,
1594786998148737240,857,-80,
1594786998155121703,886,-80,
1594786998161540314,853,-80,
1594786998167861944,881,-80,
1594786998174069888,834,-80,
1594786998180306629,867,-80,
1594786998186422592,867,-81,
1594786998192628536,886,-80,
1594786998198685388,870,-80,
1594786998204922684,843,-80,
1594786998211171444,853,-80,
1594786998217899203,867,-80,
1594786998224256370,867,-80,
1594786998230504351,867,-80,
1594786998236771370,857,-81,
1594786998243119499,862,-80,
1594786998249445407,876,-80,
1594786998255677925,876,-80,
1594786998261899740,857,-80,
1594786998268540962,886,-80,
1594786998274726740,886,-81,
1594786998280990573,880,-80,
1594786998287251629,881,-80,
1594786998293604258,867,-80,
1594786998299882851,876,-80,
1594786998306274833,886,-80,
1594786998312459647,870,-80,
1594786998318832888,876,-80,
1594786998325015073,872,-81,
1594786998331349073,862,-80,
1594786998337536833,872,-80,
1594786998344043536,886,-80,
1594786998350480129,862,-80,
1594786998357248110,867,-80,
1594786998364049018,876,-80,
1594786998370744536,886,-80,
1594786998377340221,881,-80,
1594786998383506073,870,-81,
1594786998390406370,881,-80,
1594786998397081351,848,-80,
1594786998403450462,881,-80,
1594786998410014592,853,-80,
1594786998416055370,862,-80,
1594786998422277258,862,-80,
1594786998428511481,886,-80,
1594786998434714666,862,-80,
1594786998440975055,872,-80,
1594786998447204795,853,-80,
1594786998453396332,872,-81,
1594786998459574518,872,-80,
1594786998465806629,884,-80,
1594786998472138129,853,-80,
1594786998478341110,853,-80,
1594786998484576869,876,-80,
1594786998490817314,876,-80,
1594786998497427277,870,-80,
1594786998504064314,853,-80,
1594786998510342499,881,-80,
1594786998516543444,862,-80,
1594786998522992258,867,-81,
1594786998529311555,872,-80,
1594786998535532166,867,-80,
1594786998541741925,872,-80,
1594786998548380129,853,-80,
1594786998556191795,889,-80,
1594786998562534258,875,-81,
1594786998568878092,872,-80,
1594786998575131721,862,-80,
1594786998581402943,886,-80,
1594786998587512129,834,-80,
1594786998593836666,862,-80,
1594786998600102888,881,-80,
1594786998606378258,870,-80,
1594786998612502258,857,-81,
1594786998618610443,867,-80,
1594786998624928203,857,-80,
1594786998631147536,870,-80,
1594786998637435684,886,-80,
1594786998643852518,857,-80,
1594786998650303351,876,-80,
1594786998656465703,872,-80,
1594786998662681499,862,-80,
1594786998668947758,876,-81,
1594786998675244314,867,-81,
1594786998681516777,867,-80,
1594786998687744777,867,-80,
1594786998694250906,857,-80,
1594786998700351814,875,-80,
1594786998706605443,862,-80,
1594786998712956536,880,-80,
1594786998719270092,862,-80,
1594786998725646462,853,-80,
1594786998731864166,862,-80,
1594786998738203758,867,-80,
1594786998744472666,872,-81,
1594786998750951703,886,-80,
1594786998757568666,848,-80,
1594786998763951684,872,-80,
1594786998770245351,867,-80,
1594786998776562592,872,-80,
1594786998782974017,881,-80,
1594786998789411851,875,-80,
1594786998795630314,886,-80,
1594786998802087388,857,-80,
1594786998808266758,880,-80,
1594786998814609184,857,-81,
1594786998820852962,867,-80,
1594786998827083943,881,-80,
1594786998833428795,857,-80,
1594786998839723517,880,-80,
1594786998846172684,886,-80,
1594786998852535591,848,-80,
1594786998858889888,881,-80,
1594786998865288499,857,-80,
1594786998872198573,876,-80,
1594786998878472184,881,-80,
1594786998884710554,876,-80,
1594786998891102536,886,-80,
1594786998897177443,872,-81,
1594786998903511258,857,-80,
1594786998909674999,857,-80,
1594786998916044462,867,-80,
1594786998923109906,853,-80,
1594786998929468499,872,-80,
1594786998935677499,848,-81,
1594786998941967647,843,-80,
1594786998948345925,834,-80,
1594786998954598999,867,-80,
1594786998961179258,872,-81,
1594786998967349832,876,-80,
1594786998973675240,839,-81,
1594786998981087443,881,-80,
1594786998987367054,884,-80,
1594786998993417536,867,-80,
1594786998999626684,853,-80,
1594786999005813869,867,-80,
1594786999012094980,870,-80,
1594786999018343258,886,-80,
1594786999024483462,867,-80,
1594786999030692999,867,-80,
1594786999036985980,853,-80,
1594786999043302147,867,-80,
1594786999049475517,876,-80,
1594786999055735110,857,-80,
1594786999062337647,867,-80,
1594786999068693665,872,-80,
1594786999074985943,881,-80,
1594786999081250777,857,-80,
1594786999087407295,853,-80,
1594786999093778128,867,-80,
1594786999100141739,881,-80,
1594786999106467462,848,-80,
1594786999112906832,867,-81,
1594786999119536962,870,-80,
1594786999125821388,884,-80,
1594786999132144554,884,-80,
1594786999138424276,886,-80,
1594786999144694110,848,-80,
1594786999151207943,857,-80,
1594786999157663647,876,-80,
1594786999164130888,870,-80,
1594786999170449869,876,-80,
1594786999176716795,848,-80,
1594786999182917295,857,-80,
1594786999189314388,862,-80,
1594786999195603054,876,-80,
1594786999202194165,867,-80,
1594786999208551702,857,-80,
1594786999214704795,886,-80,
1594786999221010888,876,-80,
1594786999227204795,853,-81,
1594786999233556684,881,-81,
1594786999239687906,843,-80,
1594786999246068295,881,-80,
1594786999252709073,853,-80,
1594786999259928943,881,-80,
1594786999266438628,862,-80,
1594786999272639202,881,-80,
1594786999279138443,884,-80,
1594786999285388610,857,-80,
1594786999291571906,876,-80,
1594786999297714832,862,-80,
1594786999304032962,876,-80,
1594786999310410054,857,-80,
1594786999316712276,848,-80,
1594786999323090443,870,-80,
1594786999329274499,876,-80,
1594786999335484295,848,-80,
1594786999342045758,857,-80,
1594786999348398943,843,-80,
1594786999354602517,867,-80,
1594786999361184758,872,-80,
1594786999367397758,881,-80,
1594786999373577276,876,-80,
1594786999379815721,857,-80,
1594786999386092332,853,-80,
1594786999392415832,862,-80,
1594786999398630313,857,-80,
1594786999405025332,872,-80,
1594786999411372462,867,-80,
1594786999417631795,880,-80,
1594786999423882536,875,-80,
1594786999430211295,853,-80,
1594786999436357758,867,-80,
1594786999442558091,875,-80,
1594786999448753647,872,-81,
1594786999455071387,862,-80,
1594786999461435647,880,-80,
1594786999467664165,853,-81,
1594786999474051017,881,-80,
1594786999480349850,862,-80,
1594786999486778924,881,-80,
1594786999493082647,867,-80,
1594786999499375480,857,-81,
1594786999505574443,843,-80,
1594786999511880980,867,-80,
1594786999518369906,886,-80,
1594786999524695776,870,-80,
1594786999531076832,867,-80,
1594786999537496591,880,-81,
1594786999543792036,853,-80,
1594786999550311795,872,-80,
1594786999556612702,862,-81,
1594786999563195110,870,-80,
1594786999569589387,862,-81,
1594786999575751147,862,-80,
1594786999581955443,876,-81,
1594786999588330721,886,-80,
1594786999594548961,862,-80,
1594786999600878332,867,-80,
1594786999607072961,857,-81,
1594786999613377647,870,-80,
1594786999619596221,886,-81,
1594786999626097017,872,-80,
1594786999632359147,867,-80,
1594786999638690813,857,-80,
1594786999644864202,875,-80,
1594786999651082332,857,-80,
1594786999657299776,857,-81,
1594786999663526628,870,-80,
1594786999669765239,853,-80,
1594786999676091350,870,-80,
1594786999682589869,886,-80,
1594786999688871184,853,-80,
1594786999695158739,853,-80,
1594786999701494313,881,-80,
1594786999707742813,867,-80,
1594786999714080665,876,-80,
1594786999720381572,867,-80,
1594786999726610591,875,-80,
1594786999732929535,867,-80,
1594786999739104332,862,-80,
1594786999745533739,876,-80,
1594786999751805591,889,-80,
1594786999758685276,872,-80,
1594786999765129202,870,-80,
1594786999771398684,867,-80,
1594786999777624609,867,-80,
1594786999783837350,862,-80,
1594786999790160498,872,-81,
1594786999796459517,872,-80,
1594786999802606961,853,-80,
1594786999808821146,862,-80,
1594786999815431906,876,-80,
1594786999822006554,872,-80,
1594786999828320572,875,-80,
1594786999834603239,862,-80,
1594786999840868832,875,-80,
1594786999847203887,886,-80,
1594786999853303239,862,-81,
1594786999859558721,853,-80,
1594786999865710165,872,-81,
1594786999871950739,862,-80,
1594786999878181813,876,-80,
1594786999884494072,867,-80,
1594786999890754850,862,-80,
1594786999897178554,876,-80,
1594786999903697443,848,-80,
1594786999910261554,881,-80,
1594786999916514424,853,-80,
1594786999922733220,886,-80,
1594786999929003832,867,-80,
1594786999935288646,872,-80,
1594786999941486461,886,-80,
1594786999947706072,862,-80,
1594786999954425850,876,-80,
1594786999961154461,843,-80,
1594786999967402702,867,-80,
1594786999973691850,881,-80,
1594786999979894443,867,-80,
1594786999986161146,881,-80,
1594786999992415276,872,-80,
1594786999998608998,870,-80,
1594787000005109924,886,-80,
1594787000011423943,872,-80,
1594787000017630202,862,-80,
1594787000023965054,862,-80,
1594787000030251313,886,-80,
1594787000036528665,867,-80,
1594787000042878517,886,-80,
1594787000049310609,862,-80,
1594787000055534683,876,-81,
1594787000061680998,839,-81,
1594787000067869276,889,-81,
1594787000074131702,872,-80,
1594787000080432146,853,-80,
1594787000086609443,870,-80,
1594787000093171554,843,-80,
1594787000100154850,876,-80,
1594787000106498869,872,-80,
1594787000112770387,880,-80,
1594787000119044831,839,-80,
1594787000125382739,881,-80,
1594787000131543220,886,-80,
1594787000137699887,886,-80,
1594787000143893461,848,-80,
1594787000150228387,853,-80,
1594787000156722572,853,-80,
1594787000163145776,870,-80,
1594787000169387276,875,-80,
1594787000175523239,872,-80,
1594787000181707924,867,-80,
1594787000188243683,848,-81,
1594787000194510850,857,-80,
1594787000200799072,857,-80,
1594787000207221072,862,-80,
1594787000213524294,870,-80,
1594787000219751109,872,-80,
1594787000225961313,886,-80,
1594787000232149387,886,-80,
1594787000238654035,853,-80,
1594787000245152591,867,-80,
1594787000251453961,825,-81,
1594787000257782942,875,-80,
1594787000264047350,857,-80,
1594787000270340628,886,-80,
1594787000276516813,857,-80,
1594787000282737591,872,-80,
1594787000289154202,853,-80,
1594787000295539998,881,-80,
1594787000301712239,843,-80,
1594787000308112739,867,-81,
1594787000314402294,876,-80,
1594787000320621387,886,-80,
1594787000327182665,867,-80,
1594787000333475091,880,-81,
1594787000339708683,886,-80,
1594787000346039146,839,-80,
1594787000352481405,889,-80,
1594787000358974368,857,-80,
1594787000365320776,848,-80,
1594787000371679757,880,-80,
1594787000378197498,881,-80,
1594787000384760165,857,-81,
1594787000391067257,872,-80,
1594787000397475442,875,-80,
1594787000403741924,870,-80,
1594787000410082498,870,-80,
1594787000416364257,872,-80,
1594787000422620757,867,-80,
1594787000428817461,884,-80,
1594787000435090146,881,-80,
1594787000441289035,867,-80,
1594787000447591202,881,-80,
1594787000453860461,853,-80,
1594787000460197276,870,-80,
1594787000466751035,876,-80,
1594787000473326109,867,-80,
1594787000479576739,843,-81,
1594787000486008276,848,-80,
1594787000492209868,875,-81,
1594787000498577035,867,-80,
1594787000504675998,853,-81,
1594787000510970590,870,-80,
1594787000517336702,843,-80,
1594787000523731294,886,-80,
1594787000530085850,857,-80,
1594787000536322239,886,-80,
1594787000542560442,894,-80,
1594787000549188572,886,-80,
1594787000555777924,857,-80,
1594787000562221350,862,-80,
1594787000568509053,867,-80,
1594787000574753979,862,-80,
1594787000580833127,880,-80,
1594787000587160665,876,-80,
1594787000593418016,862,-80,
1594787000599780924,881,-80,
1594787000606270109,876,-80,
1594787000612643220,889,-80,
1594787000618850979,853,-80,
1594787000625032276,857,-80,
1594787000631246276,881,-80,
1594787000637598757,867,-80,
1594787000643880850,886,-80,
1594787000650049887,881,-80,
1594787000656507090,876,-80,
1594787000663641164,862,-80,
1594787000669882720,867,-80,
1594787000676268924,876,-80,
1594787000682569183,839,-80,
1594787000688823016,857,-80,
1594787000695014776,880,-80,
1594787000701216183,867,-80,
1594787000707417979,853,-80,
1594787000715033424,870,-80,
1594787000721442053,872,-80,
1594787000727715757,843,-80,
1594787000733987016,876,-80,
1594787000740597535,839,-80,
1594787000746986479,881,-80,
1594787000753523535,867,-81,
1594787000759943720,876,-80,
1594787000766263924,848,-80,
1594787000772534664,857,-80,
1594787000778856146,884,-81,
1594787000785061868,862,-80,
1594787000791351757,857,-80,
1594787000797961998,880,-81,
1594787000804541257,867,-80,
1594787000810812164,876,-80,
1594787000817121424,881,-80,
1594787000823358701,867,-80,
1594787000829653813,889,-80,
1594787000835832331,872,-80,
1594787000842039738,872,-80,
